"Data Source","World Development Indicators",

"Last Updated Date","2018-03-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Armenia","ARM","Share of tariff lines with specific rates, manufactured products (%)","TM.TAX.MANF.SR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","0.0091399","0.0084463","0.0080844","0.0063969","0.0160262","0.0168431","0.007978","0.0086564","0.0084475","0.0054814","0.0027918","0.1870579","12.01109","11.97614","",
"Armenia","ARM","Tariff rate, most favored nation, simple mean, manufactured products (%)","TM.TAX.MANF.SM.FN.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.38","","2.3","2.3","2.3","2.25","2.23","2.23","2.28","2.28","2.38","2.95","2.95","2.97","6.18","5.7","",
"Armenia","ARM","Tariff rate, applied, simple mean, manufactured products (%)","TM.TAX.MANF.SM.AR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.82","","3.33","3.51","3.47","3.38","3.59","3.49","3.88","3.9","3.96","4.57","4.5","4.48","5.56","4.94","",
"Armenia","ARM","Share of tariff lines with international peaks, manufactured products (%)","TM.TAX.MANF.IP.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","0","0","0","0","0","0","0","0","0","0","0","0","5.732379","4.257175","",
"Armenia","ARM","Bound rate, simple mean, manufactured products (%)","TM.TAX.MANF.BR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.55","7.55","7.55","7.55","7.55","7.55","7.62","7.62","7.62","7.62","7.62","7.6","7.6","7.6","",
"Armenia","ARM","Binding coverage, manufactured products (%)","TM.TAX.MANF.BC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","100","100","100","99.95","99.95","99.95","100","100","100","100","99.97","100","100","100","",
"Armenia","ARM","Import volume index (2000 = 100)","TM.QTY.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","100","100.3388726","116.6068047","142.3244212","139.6468709","168.9588874","190.2377983","261.9053722","313.7764756","254.1955607","273.957173","264.823868","272.8433707","294.7650878","293.9344004","247.8360058","266.6859604","",
"Armenia","ARM","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","46.3822361349606","64.3593838863221","71.7609460316281","68.6187983110639","59.3010678787434","55.9203448494024","61.5203156082188","57.4471764388922","62.8009085252927","70.0056035090054","57.9766024751023","56.6394657710091","49.7568185330732","48.011678780957","47.0183575459144","46.6157433556433","51.772812955582","54.0281980672247","53.123928596081","53.5603860550208","50.9986941805789","44.7678274532335","47.9101122230699","",
"Armenia","ARM","International tourism, expenditures (% of total imports)","ST.INT.XPND.MP.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.60159997434015","2.86780084064597","4.60776161676692","5.49615347418194","5.64556729384852","5.67979396910915","5.44660204856831","7.04207833917004","6.34124310864207","12.2549157142477","11.376606462776","11.1858436806996","11.0959293120137","9.74144973987652","12.635066549415","14.127771550521","15.3726279358666","17.032460443743","18.3880040543734","20.0646823330097","23.923983457502","24.7777139249044","",
"Armenia","ARM","International tourism, expenditures (current US$)","ST.INT.XPND.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12000000","26000000","45000000","55000000","51000000","56000000","59000000","85000000","97000000","216000000","255000000","300000000","430000000","494000000","496000000","641000000","756000000","874000000","1007000000","1101000000","1057000000","1119000000","",
"Armenia","ARM","International tourism, expenditures for travel items (current US$)","ST.INT.TVLX.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3000000","22000000","41000000","41000000","37000000","40000000","40000000","54000000","67000000","179000000","207000000","265000000","379000000","435000000","443000000","579000000","687000000","803000000","930000000","1024000000","996000000","1067000000","",
"Armenia","ARM","International tourism, receipts for travel items (current US$)","ST.INT.TVLR.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1000000","12000000","20000000","24000000","31000000","38000000","65000000","63000000","73000000","171000000","223000000","370000000","484000000","518000000","530000000","646000000","722000000","817000000","880000000","966000000","936000000","968000000","",
"Armenia","ARM","International tourism, expenditures for passenger transport items (current US$)","ST.INT.TRNX.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9000000","4000000","4000000","14000000","14000000","16000000","19000000","31000000","30000000","37000000","48000000","35000000","51000000","59000000","53000000","62000000","69000000","71000000","77000000","77000000","61000000","52000000","",
