"Data Source","World Development Indicators",

"Last Updated Date","2018-03-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Cambodia","KHM","Mobile account, income, richest 60% (% ages 15+)","WP15163_4.9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15.22594","","","",
"Cambodia","KHM","Mobile account, income, poorest 40% (% ages 15+)","WP15163_4.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10.66032","","","",
"Cambodia","KHM","Mobile account, female (% age 15+)","WP15163_4.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12.80397","","","",
"Cambodia","KHM","Mobile account, male (% age 15+)","WP15163_4.2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13.91933","","","",
"Cambodia","KHM","Mobile account (% age 15+)","WP15163_4.1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13.29456","","","",
"Cambodia","KHM","Account, income, richest 60% (% ages 15+) [ts]","WP_time_10.9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.582871","","","25.29507","","","",
"Cambodia","KHM","Account, income, poorest 40% (% ages 15+) [ts]","WP_time_10.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.8136147","","","17.89649","","","",
"Cambodia","KHM","Account, secondary education or more (% ages 15+) [ts]","WP_time_10.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15.53739","","","38.92161","","","",
"Cambodia","KHM","Account, primary education or less (% ages 15+) [ts]","WP_time_10.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.172347","","","20.02028","","","",
"Cambodia","KHM","Account, older adults (% ages 25+) [ts]","WP_time_10.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.304602","","","20.52739","","","",
"Cambodia","KHM","Account, young adults (% ages 15-24) [ts]","WP_time_10.4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.520453","","","26.32901","","","",
"Cambodia","KHM","Account, female (% age 15+) [ts]","WP_time_10.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.712341","","","20.49763","","","",
"Cambodia","KHM","Account, male (% age 15+) [ts]","WP_time_10.2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.597646","","","24.28904","","","",
"Cambodia","KHM","Account (% age 15+) [ts]","WP_time_10.1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.659712","","","22.16527","","","",
"Cambodia","KHM","Account at a financial institution, income, richest 60% (% ages 15+)","WP_time_01.9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.582871","","","15.29102","","","",
"Cambodia","KHM","Account at a financial institution, income, poorest 40% (% ages 15+)","WP_time_01.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.8136147","","","8.826852","","","",
"Cambodia","KHM","Account at a financial institution, female (% age 15+)","WP_time_01.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.712341","","","10.6825","","","",
"Cambodia","KHM","Account at a financial institution, male (% age 15+)","WP_time_01.2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.597646","","","14.94308","","","",
"Cambodia","KHM","Account at a financial institution (% age 15+)","WP_time_01.1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.659712","","","12.55649","","","",
"Cambodia","KHM","Presence of peace keepers (number of troops, police, and military observers in mandate)","VC.PKP.TOTL.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Cambodia","KHM","Intentional homicides (per 100,000 people)","VC.IHR.PSRC.P5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.5544070035964","4.72996523737357","6.75975926391762","6.6159814078408","4.75278405983305","","3.3","3.4","3.9","3.9","3.4","3.3","3.3","2.5","2.5","2.3","1.8","","","","","","",
"Cambodia","KHM","Internally displaced persons, total displaced by conflict and violence (number of people)","VC.IDP.TOCV","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Cambodia","KHM","Internally displaced persons, new displacement associated with disasters (number of cases)","VC.IDP.NWDS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","66000","31505","214000","","144496","151073","8859","8274","",
"Cambodia","KHM","Internally displaced persons, new displacement associated with conflict and violence (number of cases)","VC.IDP.NWCV","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Cambodia","KHM","Battle-related deaths (number of people)","VC.BTL.DETH","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","814","274","220","118","274","464","694","788","426","232","","","","","","","","","","","","","10","","","","","","",
"Cambodia","KHM","Travel services (% of commercial service exports)","TX.VAL.TRVL.ZS.WT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","100","82.5641025641026","75.1111111111111","51.7441860465116","53.75","45.5213903743316","61.8748875284362","73.461268530967","71.9183155004575","73.5310514072356","76.037187444298","71.8858647086224","76.6070775189302","78.9330175080077","77.957974874323","73.0886768890785","73.6564854925469","76.4904177496981","79.2094935644168","80.0658106662114","80.631111932312","79.3196146391409","79.5239813426694","82.9033685108675","83.492284237278","",
"Cambodia","KHM","Transport services (% of commercial service exports)","TX.VAL.TRAN.ZS.WT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.4358974358974","24.8888888888889","30.5232558139535","32.6315789473684","33.6898395721925","31.4341985394191","22.502789442192","23.8686168636207","19.9292782162531","16.7402679295176","16.8310816330273","13.6971341980115","12.7736962137344","13.4296232615711","15.577290051351","16.3153113549591","14.7376744115071","11.7897667247516","10.6044332086468","10.2429647162668","10.2465656850387","10.5642530137724","11.0844536224734","11.8540994791641","",
"Cambodia","KHM","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0824655877435052","0.0668840015154784","0.175489734239517","0.344233418632617","0.15468318192424","0.120820122888915","0.0282818576928733","0.0431903237294922","0.0770552971656214","0.17751981706374","0.0875054893781099","0.0819569463910848","0.128077669640528","0.25876646883338","0.500457678208109","0.759983540556877","","",
"Cambodia","KHM","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1095933","957962","3245461","7017878","4200420","3536852","981098","1480818","3200602","8462992","4699613","5139291","6848985","15578928","30874012","60108587","39805148","",
"Cambodia","KHM","Commercial service exports (current US$)","TX.VAL.SERV.CD.WT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","49700000","58500000","45000000","103200000","152000000","149600000","173244748.365378","289088230.3652","422612056.816134","517347950.722444","596463053.992156","541177339.073362","787728407.014197","1063595731.80492","1271905885.34065","1395796175.71712","1494854040.35436","1746438777.23473","1917264642.06409","2602667173.10693","3054342988.28068","3354070627.04188","3713397656.13149","3783902298.36597","3847426194.41296","",
"Cambodia","KHM","Computer, communications and other services (% of commercial service exports)","TX.VAL.OTHR.ZS.WT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","1.4210854715202E-14","1.4210854715202E-14","17.7325581395349","13.6184210526316","20.7887700534759","6.69091393214464","4.03594202684098","4.21306763592179","6.53967037651131","7.22254462618443","10.9218110708211","9.21221719321099","7.21889595353267","7.48771173059264","10.4030232011058","9.58909673656298","8.3888425926948","8.76185771720814","8.11984345073675","8.45409310580914","9.8297524395711","9.22479409544299","5.11321579313928","4.41772063801092","",
"Cambodia","KHM","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","1.141943588","0.713714742","0.856457691","1.070572114","1.284686536","1.427429485","1.498800959","1.570172433","2.283887176","3.140344867","6.137946785","15.20212402","18.91344068","20.26949869","34.97202238","61.53492993","46.34911681","52.97041921","57.57654262","81.25489577","100","107.9248541","138.3996143","152.4338966","201.3739578","222.4973519","265.7430931","294.2506787","338.838673","302.0040799","370.160744","482.5012871","564.1134454","479.7495602","492.7126309","614.8047691","724.6966538","",
"Cambodia","KHM","Merchandise exports to low- and middle-income economies within region (% of total merchandise exports)","TX.VAL.MRCH.WR.ZS","5.17751479289941","4.71698113207547","9.55882352941176","3.65296803652968","14.2664872139973","14.7295742232451","10.3896103896104","16.5651644336175","30.672748004561","","21.5230037017451","","","","","","","","","","","45.9770129475494","50.1578989528441","21.124789500915","7.1134025562694","18.3120164983187","2.82549494103101","5.96583043423823","39.1899088730845","69.3250215064998","74.9461956263031","45.0686351390098","63.1132998363437","44.4975128196464","65.3782640084402","53.8660917482136","26.8529360229861","55.3353999552587","32.690948044992","13.6982481779897","5.99775149690932","4.13478202111851","4.00300237426665","3.75281743210534","3.06385863736438","2.96240911449505","3.36767835204232","3.55804175311303","4.91503138977315","3.64586801268309","6.08392095416402","8.17968428602648","6.43337678342312","8.44337255694514","9.37975798880863","12.9656281903752","13.9328378316855","",
"Cambodia","KHM","Merchandise exports by the reporting economy (current US$)","TX.VAL.MRCH.WL.CD","67600000","63600000","54400000","87600000","74300000","86900000","61600000","82100000","87700000","","37820000","","","","","","","","","","","2372727","4893636","2108679","3961789","4815521","3217454","9600122","8397080","20730942","41720586","57375931","165347794","267261077","242997610","357137722","292748815","625820000","933500000","1040060000","1368302322","1496809933","1920220295","2110485640","2794883940","3020130797","3570422571","3534024155","4357881446","4984309261","5583696428","6706566315","7842832279","9248439480","6882059588","8577959561","10100381882","",
"Cambodia","KHM","Merchandise exports by the reporting economy, residual (% of total merchandise exports)","TX.VAL.MRCH.RS.ZS","14.2011834319527","15.251572327044","10.8455882352941","20.3196347031964","26.1103633916555","18.9873417721519","7.14285714285714","7.91717417783191","24.4013683010262","","13.9608672659968","","","","","","","","","","","0.766291275818921","2.04347033575852E-05","4.74230549078357E-05","12.1595067278949","32.5797561676089","50.3037805668706","29.4669692739321","35.9234400529708","13.5883695010097","2.84603624695013","0.591178206764087","0.17647166190799","0.353291624279431","0.422081517591881","0.528863204206695","0.977097721129973","0.25566456808667","0.374933047670059","25.5004518970059","0.00822932170687349","0.283209905716199","0.300757106621457","0.0250430038462504","0.0315036695226779","0.0415266782897549","0.102863622637568","0.0994028293504972","0.141107555958052","0.0534384778416742","0.202745173309053","0.113055916304616","0.133681897394047","0.276767546085515","0.436426517613582","0.395346023245259","0.370451310030982","",
"Cambodia","KHM","Merchandise exports to low- and middle-income economies in Sub-Saharan Africa (% of total merchandise exports)","TX.VAL.MRCH.R6.ZS","","","","0.45662100456621","0.269179004037685","5.63866513233602","10.0649350649351","16.0779537149817","","","11.3167636171338","","","","","","","","","","","","0.0928757267602249","0.368429713578975","0.942200606847058","0.0188764621730442","0.0167212957823173","","0.180729491680441","","0.131012062006991","0.207435413989187","0.0468140506307571","0.0708352305262917","0.0670854334740165","0.0214819088754786","0.0219252808931097","0.0287622639097504","0.0257096946973755","0.119223890929369","0.0187756752195294","0.0141516297647391","0.02182036098103","0.0219236744013098","0.0499787837343972","0.0312149063522827","0.0509360436708935","0.150490652206649","0.177481560612422","0.0889417523645108","0.119643288028695","0.148485149214543","0.353332444379817","0.708215565897826","0.312880391758677","0.380061234471469","0.241938060218781","",
"Cambodia","KHM","Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports)","TX.VAL.MRCH.R5.ZS","","","0.367647058823529","","5.11440107671602","3.56731875719217","","3.53227771010962","1.02622576966933","","","","","","","","","","","","","5.82376312150534","1.17035676539898","5.60455147511783","2.93715793546804","0.188785387915451","8.02441930793727","3.06545062656495","1.36099691797625","0.566013835743692","7.57283946107564","0.195655212984692","1.55821794634889","0.921631023734893","0.800784007711022","7.74171259344035","0.322253396653373","0.421846537343006","0.463845741831816","0.0173066938445859","0.072609026822948","0.0361015108255565","0.0181994222699328","0.0129028122645743","0.0490238961407464","0.0375367186456329","0.0326584872466066","0.0475772356456913","0.134989078360531","0.162811125374911","0.457333172196588","0.277465145739038","0.142064047829168","0.114193524462572","0.146451260282229","0.156207381309197","0.288060672753878","",
