"Data Source","World Development Indicators",

"Last Updated Date","2018-03-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Cameroon","CMR","Mobile account, income, richest 60% (% ages 15+)","WP15163_4.9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.518243","","","",
"Cameroon","CMR","Mobile account, income, poorest 40% (% ages 15+)","WP15163_4.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.7313854","","","",
"Cameroon","CMR","Mobile account, female (% age 15+)","WP15163_4.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.088498","","","",
"Cameroon","CMR","Mobile account, male (% age 15+)","WP15163_4.2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.504474","","","",
"Cameroon","CMR","Mobile account (% age 15+)","WP15163_4.1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.796605","","","",
"Cameroon","CMR","Account, income, richest 60% (% ages 15+) [ts]","WP_time_10.9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16.0022","","","18.62943","","","",
"Cameroon","CMR","Account, income, poorest 40% (% ages 15+) [ts]","WP_time_10.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13.06749","","","2.654309","","","",
"Cameroon","CMR","Account, secondary education or more (% ages 15+) [ts]","WP_time_10.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.44453","","","21.72764","","","",
"Cameroon","CMR","Account, primary education or less (% ages 15+) [ts]","WP_time_10.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13.43447","","","5.649168","","","",
"Cameroon","CMR","Account, older adults (% ages 25+) [ts]","WP_time_10.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19.5934","","","15.77334","","","",
"Cameroon","CMR","Account, young adults (% ages 15-24) [ts]","WP_time_10.4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.454827","","","5.326138","","","",
"Cameroon","CMR","Account, female (% age 15+) [ts]","WP_time_10.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10.88144","","","10.1782","","","",
"Cameroon","CMR","Account, male (% age 15+) [ts]","WP_time_10.2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18.81156","","","14.1789","","","",
"Cameroon","CMR","Account (% age 15+) [ts]","WP_time_10.1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.80961","","","12.17773","","","",
"Cameroon","CMR","Account at a financial institution, income, richest 60% (% ages 15+)","WP_time_01.9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16.0022","","","17.73816","","","",
"Cameroon","CMR","Account at a financial institution, income, poorest 40% (% ages 15+)","WP_time_01.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13.06749","","","1.922923","","","",
"Cameroon","CMR","Account at a financial institution, female (% age 15+)","WP_time_01.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10.88144","","","8.881642","","","",
"Cameroon","CMR","Account at a financial institution, male (% age 15+)","WP_time_01.2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18.81156","","","13.82244","","","",
"Cameroon","CMR","Account at a financial institution (% age 15+)","WP_time_01.1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.80961","","","11.35104","","","",
"Cameroon","CMR","Presence of peace keepers (number of troops, police, and military observers in mandate)","VC.PKP.TOTL.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Cameroon","CMR","Intentional homicides (per 100,000 people)","VC.IHR.PSRC.P5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4","6.4","4.9","3.4","4","2.9","2.6","5.9","","",
"Cameroon","CMR","Internally displaced persons, total displaced by conflict and violence (number of people)","VC.IDP.TOCV","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40000","123959","176555","",
"Cameroon","CMR","Internally displaced persons, new displacement associated with disasters (number of cases)","VC.IDP.NWDS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1000","","3000","","30000","10000","3500","11275","","",
"Cameroon","CMR","Internally displaced persons, new displacement associated with conflict and violence (number of cases)","VC.IDP.NWCV","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40000","70539","82981","",
"Cameroon","CMR","Battle-related deaths (number of people)","VC.BTL.DETH","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","56","","","","","","","","","","","","","","","","","","969","924","181","",
"Cameroon","CMR","Travel services (% of commercial service exports)","TX.VAL.TRVL.ZS.WT","","","","","","","","","","","","","","","","","","14.5728643216081","18.7514086094208","18.1739004209609","17.8556869139829","17.7651634605277","16.1760148744964","17.0138888888889","16.4186073659021","14.6751853296918","9.6614531775886","10.6679356290016","8.03102718796522","20.6342668863262","14.4264252313203","18.3775574019477","15.3567937438905","13.0202255931544","9.00175131348511","14.788790609242","21.9750753421273","19.1734752356238","16.8063664547072","14.3655642844732","8.47440399761869","7.78001659011097","6.20180340574745","30.7552097621045","14.9332478837427","20.4347239157905","20.1251152768982","18.2519033449361","11.5034444559837","23.6422715345589","12.8503055835564","22.6167626359565","22.5826171701958","30.9660591015624","30.6711395411831","31.2195694257054","","",
"Cameroon","CMR","Transport services (% of commercial service exports)","TX.VAL.TRAN.ZS.WT","","","","","","","","","","","","","","","","","","55.4165564665432","45.9679963939599","57.1839163884454","55.7643701589891","50.3132555450434","52.3435079020763","44.2412551440328","43.3771085040565","50.9578618806087","53.4811588464331","50.3426198304206","62.9397477082191","38.488467874794","42.5529798030046","49.6202984007862","40.1564027370478","33.1777518475303","38.7682428488033","48.3260312474169","29.6222189285774","24.9692425370405","23.3438896143206","23.1818742935246","20.2043407102867","19.8867341233734","12.7130734775141","39.6832239375458","31.733823808249","49.5944657016463","55.8392795671961","49.9221148389334","40.8336589040713","42.9856108432708","38.5668758172915","30.3255925136923","34.6940222000025","30.5209506969043","31.3544683599692","32.2520091511703","","",
"Cameroon","CMR","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.18774713714121","","","","","2.62888924534818","1.75872256428645","1.03481454321169","","","1.38885381452862","1.37644386253797","1.05865204647648","2.85943531922462","2.06283639416422","2.08242787751665","2.54077512591102","2.92912452895538","1.96534360281597","2.51690811922165","4.86879673843463","5.90344653910086","3.74023219299395","2.67403727418318","4.91521224614781","3.70926480271327","","",
"Cameroon","CMR","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5652459","","","","","3202883","2475320","1576955","","","825496","903332","1001075","3366269","1798651","1684940","2967180","11281067","9773801","7758715","14232013","26918157","14790526","13286323","26702495","13383768","","",
"Cameroon","CMR","Commercial service exports (current US$)","TX.VAL.SERV.CD.WT","","","","","","","","","","","","","","","","","","153899577.650894","196626845.648935","323850448.969965","348306298.995924","350088291.609825","392810541.308354","408118240.14132","392098378.201928","456391950.857566","437561122.824335","384578831.528658","428506843.203241","456665234.835134","369162684.440987","396764476.533446","386487226.691235","363183582.313684","308534854.514685","242352762.670873","474813500.290881","435879989.683547","508213574.270351","419706779.789635","677111046.13056","933296809.651324","1004429338.07536","592709762.507991","1056229121.43561","856683017.038755","900009373.576135","1239023903.96018","1354666995.23287","1141240248.92481","1239853603.64682","1808559620.01577","1547596483.00401","1860128131.97069","1941405684.51256","1441120483.13454","","",
"Cameroon","CMR","Computer, communications and other services (% of commercial service exports)","TX.VAL.OTHR.ZS.WT","","","","","","","","","","","","","","","","","","23.3007140967998","29.727293216137","18.6819567426332","20.4375594510123","27.0051508462107","24.8528044623488","33.6355452674898","32.387789645713","26.4436207569255","29.8026793374248","32.2287593009169","28.6609731254407","32.7018121911039","33.6185454183664","27.8298936835522","40.5571847507333","44.6713341112406","46.7425569176882","29.7098454162188","45.6026546777992","53.6072116718776","57.5519767595051","60.5730901413279","68.7752832994875","66.3754992563684","79.7993187590936","23.2504294114863","48.6142040589271","24.0397191246213","22.3099577990934","28.3488514254248","43.3998157022354","28.0646083157966","44.6065682958484","44.3182430706424","37.4959814704654","33.0413258361445","32.4840080845123","30.9497272247315","","",
"Cameroon","CMR","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","90.23102396","72.02484942","69.26351334","63.59201846","57.75383953","47.07289249","50.98028735","54.01143386","60.42423926","82.96133086","130.5135459","119.5549008","119.9688404","122.7582071","96.88795599","88.9421713","87.62193126","91.97217676","91.16093835","87.33987998","100","95.41734861","98.30878342","124.5259138","135.1206765","156.0962902","195.1129296","230.7755046","285.9238953","193.7905619","211.5893617","246.4281506","233.1704855","246.3274959","282.2423895","205.1333333","216.3758604","",
"Cameroon","CMR","Merchandise exports to low- and middle-income economies within region (% of total merchandise exports)","TX.VAL.MRCH.WR.ZS","0.825593395252838","1.22574055158325","","2.80373831775701","2.08","4.55696202531646","5.33536585365854","2.30341540905481","7.90598290598291","7.13396360888568","7.52488852017007","11.2935282081834","9.73437459189803","9.37706056815376","8.86796892397803","13.4974434545739","11.2647515997355","9.60018586062449","8.76183502251334","5.87381211971693","6.8456878587305","7.4554462381913","7.29233982701738","7.13494083632803","5.98713229584071","10.1894593671856","16.6730757067864","17.359466155792","11.1610970858831","15.0669869303692","8.77597905152453","8.19253170630927","3.35453215427189","8.5055329473375","5.63064386695654","7.58199232159334","9.1752304090703","7.72884586572428","9.59813435572068","7.82147399410044","7.4860724500395","8.24827577706028","9.11213964326647","11.8731674139725","12.9559400873782","13.8656156532293","9.04848179956771","18.1141975337037","23.5062581012186","18.4948547113072","12.8371628429978","20.4487136622157","17.7903957397357","12.5195019845815","12.7742491502987","12.3296778202334","11.7593062098387","",
"Cameroon","CMR","Merchandise exports by the reporting economy (current US$)","TX.VAL.MRCH.WL.CD","96900000","97900000","100800000","117700000","125000000","118500000","131200000","125900000","187200000","232914000","231432000","204781000","229722000","368527000","475994000","447870000","512741000","701601000","797527000","1130901000","1383002000","1113374000","999638000","1116141000","1030176000","1197296673","790550000","808026000","1582167583","1281444000","2025796677","1908521329","1840374996","1354067108","1359655766","1652354786","1768873072","1858087915","1671029807","1600606447","1820594977","1736780048","1788865803","2220704070","2041951099","2771836683","3478814844","4120594261","2155965768","1743364471","4177535438","4354455780","4210343086","4386415759","5104544849","3937211897","3248496571","",
"Cameroon","CMR","Merchandise exports by the reporting economy, residual (% of total merchandise exports)","TX.VAL.MRCH.RS.ZS","6.39834881320949","5.9244126659857","10.218253968254","1.69923534409516","6.48","2.61603375527426","3.81097560975609","5.55996822875298","5.55555555555556","6.92702027357737","5.40201873552491","5.21190930799244","4.20856513525043","3.26407563082216","6.61625986882188","12.1070846450979","9.16720137457313","6.22946660566333","6.44141201489103","5.50065832464557","2.69854996594365","2.76861144592922","2.69827677619298","7.20348056383557","7.3976679712981","4.24875289033731","5.08532034659414","4.79588528091918","3.34709847231145","21.2617172502271","1.73075557868535","1.46488234504819","11.2626557332341","2.26982856450864","8.12638196836066","4.35285016325786","2.57451050167832","2.92700547487281","2.58747227720756","2.94238799851591","3.57878945197156","0.994952125336714","1.44526447744946","1.93964241259755","0.172012591374989","0.05238209050717","2.06967036846414E-06","0","0","0","0.112187941181027","0","0.0745713813783963","0.508864098306282","1.92181679076085E-05","0.000385831405507408","0.845832476638314","",
"Cameroon","CMR","Merchandise exports to low- and middle-income economies in Sub-Saharan Africa (% of total merchandise exports)","TX.VAL.MRCH.R6.ZS","0.825593395252838","1.22574055158325","","2.80373831775701","2.08","4.55696202531646","5.33536585365854","2.30341540905481","7.90598290598291","7.13396360888568","7.52488852017007","11.2935282081834","9.73437459189803","9.37706056815376","8.86796892397803","13.4974434545739","11.2647515997355","9.60018586062449","8.76183502251334","5.87381211971693","6.8456878587305","7.4554462381913","7.29233982701738","7.13494083632803","5.98713229584071","10.1894593671856","16.6730757067864","17.359466155792","11.1610970858831","15.0669869303692","8.77597905152453","8.19253170630927","3.35453215427189","8.5055329473375","5.63064386695654","7.58199232159334","9.1752304090703","7.72884586572428","9.59813435572068","7.82147399410044","7.4860724500395","8.24827577706028","9.11213964326647","11.8731674139725","12.9559400873782","13.8656156532293","9.04848179956771","18.1141975337037","23.5062581012186","18.4948547113072","12.8371628429978","20.4487136622157","17.7903957397357","12.5195019845815","12.7742491502987","12.3296778202334","11.7593062098387","",
"Cameroon","CMR","Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports)","TX.VAL.MRCH.R5.ZS","","","","","","","","","","","0.0393204051298005","0.00830155141346121","","0.024692899027751","0.00168069345411917","","","","","0.146785616070726","","0.0637701257618734","","","","","0.079691354120549","0.0289594641756577","0.0403188010457423","0.0585277234120258","0.0223007572837479","0.00947241182233599","","0.0370350182082704","0.119223191673649","0.19084109700397","0.167869252294209","0.723000235432886","0.368015817206784","1.77627017892425","0.682985680894801","1.38297316506252","2.25915828522325","1.34622795553304","2.21083291476022","1.33198533039257","0.455202495968193","3.26123259142208","1.33981923223189","1.14368070083264","3.66655649660583","5.58006559892084","2.64071073850726","6.09450534759489","10.7388389604881","17.9424963522607","13.0215063724012","",
"Cameroon","CMR","Merchandise exports to low- and middle-income economies in Middle East & North Africa (% of total merchandise exports)","TX.VAL.MRCH.R4.ZS","2.1671826625387","2.96220633299285","","2.80373831775701","1.04","1.60337552742616","3.50609756097561","2.22398729150119","1.76282051282051","0.803300789132469","0.741902589097445","0.357943363886298","0.843193076849409","1.00698184936246","0.54664554595226","0.879049724250341","1.30709266471766","0.178449004491157","0.092912214884261","0.177911240683314","0.224873138289026","0.351544045397144","0.411548980731025","0.329707447356562","0.127453949616376","0.453059055648107","1.33185756751629","0.556912772608802","0.208172385491228","0.672912745309198","0.502401406594863","2.56628371167656","2.57363505279877","1.52156513353546","2.00639299168022","0.423148288687197","0.692363923328468","0.749463891755628","0.785330515651299","0.923498154571659","0.802564446490835","1.07970425049471","1.21627536081867","1.25996828564375","1.46180719090766","0.912434240989515","0.947067966460592","1.90149352343623","1.1328382557139","0.893986212249705","0.649562843995676","0.526087625122238","0.342695350599274","0.25259721396145","0.235562060001405","0.357778559257462","0.298358972779104","",
"Cameroon","CMR","Merchandise exports to low- and middle-income economies in Latin America & the Caribbean (% of total merchandise exports)","TX.VAL.MRCH.R3.ZS","","","","","","","","","0.32051282051282","0.261469898760916","0.0829617339002385","","0.0165417330512533","0.0113967226281928","0.184876279953109","0.0404135128497109","0.0130670260423879","0.00641390191861186","0.0290899242282706","0.119285419324945","0.0892261905622696","0.122151226811476","0.0126045628517523","0.00636120346802062","0.00640667225794427","0.0375535161952296","0.0637530832964392","0.498498810681834","0.360747310292983","1.1661063612612","0.0699844666592866","0.559244418064347","0.573561150468923","2.70720696067598","0.608832853653342","0.856238691585694","0.413539621117597","0.74061188864683","0.795575694958265","0.737601115010378","0.235989336138875","0.293391498011958","0.277855387009151","0.0781775034077368","0.114484671114056","0.0546708977947385","0.0751198358402773","0.352169252317463","0.27733951478955","0.376650844343151","0.146033399130677","0.8091143137065","0.271128569972314","0.192822032034834","0.101279392246163","0.114554667566575","0.121510733156935","",
"Cameroon","CMR","Merchandise exports to low- and middle-income economies in Europe & Central Asia (% of total merchandise exports)","TX.VAL.MRCH.R2.ZS","","","","","","0.0843881856540084","0.38109756097561","0.79428117553614","","0.106477068789339","","0.0180680824881215","0.067472858498533","0.0453155399740046","0.0859254528418426","","0.0571438601555171","0.0464651561214993","0.0394970953961433","0.00274117716758585","0.00036153237667046","","0.0348126021619826","0.0022398603760636","0.00980414997049048","0.0453616895668096","0.154575928151287","0.0800716808617545","0.233424767368654","0.550082563108493","0.135980181588579","0.109397205484414","0.162378972029894","0.330967791295023","0.20466636258872","0.399626524276004","0.282139689896303","0.349190366484893","0.686631617936184","0.549776118701339","0.346631352921721","0.189533326559726","0.703113893669753","0.503990655540159","1.52422396477772","1.98463510990341","0.787144680816476","0.923718560700097","0.751338367261126","1.11544770605802","0.718455401406938","0.80324563543966","0.664649873618399","0.89580418635369","0.569037178813119","0.732485138073837","1.83825621159937","",
"Cameroon","CMR","Merchandise exports to low- and middle-income economies in East Asia & Pacific (% of total merchandise exports)","TX.VAL.MRCH.R1.ZS","","","","","","","0.76219512195122","1.50913423351867","0.480769230769231","0.352061275835716","0.0583324691486052","0.039554450852374","0.00478839640957331","0.468893730988503","0.02016832144943","0.00714493044856766","0.419510045032482","1.04945688503865","0.240618812905394","0.270403863821855","0.220534749768981","0.0226339037915382","0.0248089808510681","0.473237700254717","0.0384400335476656","0.000929510642680956","0.01581177661122","0.00990067151304537","0.055809701164886","1.03211689312994","1.89284405662987","1.02413610489967","0.176954099413335","0.335401618809575","1.32191974244163","3.25023944343149","4.38382929942641","6.33807776528163","3.5307412083763","4.39496211775536","7.35260750969324","7.24280833055724","5.21272086724551","5.44174956188557","4.86811016427774","3.8235323044103","4.54913569984755","3.46271979142574","11.3598486411589","12.9605666375887","10.5952089113074","12.4402974417161","18.0762216155418","9.39636381148611","19.1088336346205","17.713935425508","14.0985264410796","",
"Cameroon","CMR","Merchandise exports to low- and middle-income economies outside region (% of total merchandise exports)","TX.VAL.MRCH.OR.ZS","2.1671826625387","2.96220633299285","","2.80373831775701","1.04","1.68776371308017","4.64939024390244","4.527402700556","2.56410256410256","1.52330903251844","0.92251719727609","0.423867448640255","0.931996064808769","1.55728074198091","0.83929629365076","0.926608167548619","1.79681359594805","1.28078494756992","0.402118047414069","0.717127317068426","0.534995610996947","0.560099301762031","0.483775126595828","0.811546211455363","0.182104805392477","0.536903772052827","1.64568970969578","1.17434339984109","0.898472965363493","3.47974628622086","2.62351086875635","4.26853385194733","3.48652927471092","4.93217652252432","4.26103514203756","5.12009404498436","5.93974178606299","8.90034414760186","6.16629485412883","8.38210768496299","9.42077832613948","10.1884105706862","9.66912379396634","8.63011396201026","10.1794589058374","8.10725788349053","6.81367067893309","9.90133371930161","14.8611840111554","16.4903321010722","15.7758170524465","20.1588106149054","21.995406148239","16.832092591431","30.7535512261693","36.8612501426666","29.3781587310163","",
"Cameroon","CMR","Merchandise exports to high-income economies (% of total merchandise exports)","TX.VAL.MRCH.HI.ZS","90.608875128999","89.8876404494382","89.781746031746","92.6932880203908","90.4","91.1392405063291","86.2042682926829","87.6092136616362","83.974358974359","84.4157070850185","86.1505755470289","83.0706950351839","85.1250642080428","85.8015830590432","83.6764749135493","73.4688637327796","77.7712334297433","82.8895625861423","84.3946349151816","87.9084022385691","89.9207665643289","89.2158430141174","89.5256082701938","84.850032388381","86.4330949274687","85.0248839704243","76.5959142369237","76.6703051634477","84.593331476442","60.1915495331829","86.8697545010338","86.0740520966952","81.8962828377831","84.2924619656296","81.9819390226452","82.9450634701644","82.3105173031884","80.443804511801","81.6480985129429","80.8540303224207","79.5143597718495","80.5683615269169","79.7734720853177","77.5570762114197","76.6925884154095","77.974744372773","84.1378454518288","71.9844687469947","61.632557887626","65.0148131876206","71.2748321633747","59.392475722879","60.1396267306469","70.1395413256813","56.4721804053641","50.8086862056945","58.0167025825067","",
