"Data Source","World Development Indicators",

"Last Updated Date","2018-03-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Croatia","HRV","Net migration","SM.POP.NETM","","","1854","","","","","-1225","","","","","-18403","","","","","18681","","","","","54369","","","","","26145","","","","","-143579","","","","","-188129","","","","","-2580","","","","","-10499","","","","","-32772","","","","","",
"Croatia","HRV","Children in employment, wage workers (% of children in employment, ages 7-14)","SL.WAG.0714.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Croatia","HRV","Children in employment, wage workers, male (% of male children in employment, ages 7-14)","SL.WAG.0714.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Croatia","HRV","Children in employment, wage workers, female (% of female children in employment, ages 7-14)","SL.WAG.0714.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Croatia","HRV","Unemployment, total (% of total labor force) (modeled ILO estimate)","SL.UEM.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.1000003814697","10.5","9.89999961853027","10.5","10.3999996185303","10","9.89999961853027","11","13.3000001907349","15.8999996185303","16","15.1000003814697","13.8999996185303","13.6999998092651","12.6000003814697","11.1000003814697","9.89999961853027","8.5","9.19999980926514","11.6000003814697","13.6999998092651","15.8999996185303","17.2999992370605","17.2999992370605","16.2999992370605","13.1000003814697","11.5",
"Croatia","HRV","Unemployment, total (% of total labor force) (national estimate)","SL.UEM.TOTL.NE.ZS","","","","","","","","","","","","","","","","","","","","","","5.30000019073486","6","6.19999980926514","6.40000009536743","6.5","6.5","6.40000009536743","6.90000009536743","7.19999980926514","8.19999980926514","11.1000003814697","15.3000001907349","14.8000001907349","14.5","14.5","10","9.89999961853027","11.3999996185303","13.6000003814697","16.1000003814697","15.8000001907349","15","13.8999996185303","13.6999998092651","12.6000003814697","11.1000003814697","9.89999961853027","8.5","9.19999980926514","11.6000003814697","13.6999998092651","15.8999996185303","17.2000007629395","17.2999992370605","16.2000007629395","13.1000003814697","",
"Croatia","HRV","Unemployment, male (% of male labor force) (modeled ILO estimate)","SL.UEM.TOTL.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.1000003814697","9.60000038146973","8.5","9.60000038146973","9.5","9.19999980926514","9.10000038146973","10.6000003814697","12.3999996185303","14.6999998092651","14.8999996185303","13.1999998092651","12.5","12.3000001907349","11.5","9.80000019073486","8.80000019073486","7","7.90000009536743","11.1000003814697","13.6999998092651","15.8999996185303","17.7000007629395","16.3999996185303","15.6999998092651","12.5","10.8000001907349",
"Croatia","HRV","Unemployment, male (% of male labor force) (national estimate)","SL.UEM.TOTL.MA.NE.ZS","","","","","","","","","","","","","","","","","","","","","","3.40000009536743","3.90000009536743","3.90000009536743","4.19999980926514","4.30000019073486","4.30000019073486","4.30000019073486","4.80000019073486","5","6.19999980926514","11.1000003814697","","14","","","9.5","9.5","15.6000003814697","17.2000007629395","15","14.1000003814697","13.1999998092651","12.5","12.3000001907349","11.6000003814697","9.80000019073486","8.80000019073486","7","7.90000009536743","11","13.6000003814697","15.8999996185303","17.7000007629395","16.3999996185303","15.6000003814697","12.5","",
"Croatia","HRV","Unemployment, female (% of female labor force) (modeled ILO estimate)","SL.UEM.TOTL.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.1999998092651","11.6999998092651","11.6999998092651","11.6999998092651","11.6999998092651","11.1000003814697","11","11.5","14.5","17.3999996185303","17.5","17.2999992370605","15.6999998092651","15.3999996185303","13.8999996185303","12.6999998092651","11.3000001907349","10.3999996185303","10.6999998092651","12.1999998092651","13.6999998092651","16","16.7999992370605","18.2999992370605","17","13.8000001907349","12.1999998092651",
"Croatia","HRV","Unemployment, female (% of female labor force) (national estimate)","SL.UEM.TOTL.FE.NE.ZS","","","","","","","","","","","","","","","","","","","","","","8.19999980926514","9.10000038146973","9.5","9.60000038146973","9.80000019073486","9.60000038146973","9.30000019073486","9.69999980926514","10","10.8999996185303","11.1999998092651","","20.1000003814697","","","10.5","10.3999996185303","19","21.2000007629395","17.2999992370605","17.7999992370605","17.2999992370605","15.6000003814697","15.3000001907349","13.8000001907349","12.6999998092651","11.3000001907349","10.3999996185303","10.6999998092651","12.3000001907349","13.6999998092651","16","16.7999992370605","18.2999992370605","16.8999996185303","13.8000001907349","",
"Croatia","HRV","Share of youth not in education, employment or training, total (% of youth population)","SL.UEM.NEET.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16.7000007629395","14.1999998092651","12.8999996185303","11.6000003814697","13.3999996185303","15.6999998092651","16.2000007629395","16.6000003814697","19.6000003814697","19.2999992370605","18.1000003814697","16.8999996185303","",
"Croatia","HRV","Share of youth not in education, employment or training, male (% of male youth population)","SL.UEM.NEET.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.3999996185303","13.8999996185303","12.3999996185303","11.1999998092651","13.3999996185303","17.1000003814697","17.7999992370605","17.8999996185303","20.6000003814697","21.8999996185303","20.5","19","",
"Croatia","HRV","Share of youth not in education, employment or training, female (% of female youth population)","SL.UEM.NEET.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16","14.5","13.3000001907349","12","13.5","14.1000003814697","14.6000003814697","15.1999998092651","18.6000003814697","16.6000003814697","15.6000003814697","14.6000003814697","",
"Croatia","HRV","Unemployment with intermediate education (% of total labor force with intermediate education)","SL.UEM.INTM.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.1000003814697","19.1000003814697","18.5","17.7000007629395","15.1999998092651","12.1000003814697","11.8999996185303","12.8000001907349","14.3999996185303","14.8999996185303","17.8999996185303","18.3999996185303","20.5","20","15.8999996185303","",
"Croatia","HRV","Unemployment with intermediate education, male (% of male labor force with intermediate education)","SL.UEM.INTM.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.1000003814697","15.8000001907349","15.3999996185303","14.8999996185303","12.3000001907349","10.1000003814697","9.19999980926514","10","12.3999996185303","14.1999998092651","17.2000007629395","18.6000003814697","18.7000007629395","18","14.6000003814697","",
"Croatia","HRV","Unemployment with intermediate education, female (% of female labor force with intermediate education)","SL.UEM.INTM.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.8000001907349","13.5","13.1000003814697","12.8000001907349","10.1999998092651","8.69999980926514","7.19999980926514","7.90000009536743","11","13.6999998092651","16.7999992370605","18.7999992370605","17.2999992370605","16.6000003814697","13.6000003814697","",
"Croatia","HRV","Unemployment with basic education (% of total labor force with basic education)","SL.UEM.BASC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16.7999992370605","14.5","14.3000001907349","11","11.6999998092651","12.1000003814697","10.6000003814697","8.89999961853027","10.6000003814697","15.3999996185303","16.8999996185303","19.2999992370605","26","21.3999996185303","17.7000007629395","",
"Croatia","HRV","Unemployment with basic education, male (% of male labor force with basic education)","SL.UEM.BASC.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14","14.3999996185303","13.6999998092651","11.3000001907349","12.1999998092651","12.1000003814697","9.80000019073486","9.80000019073486","12.6999998092651","17.1000003814697","18.1000003814697","21","25.2999992370605","21.3999996185303","17.2000007629395","",
"Croatia","HRV","Unemployment with basic education, female (% of female labor force with basic education)","SL.UEM.BASC.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.5","14.3000001907349","13.1000003814697","11.6999998092651","12.6000003814697","12.1000003814697","9","10.6999998092651","14.8000001907349","18.7999992370605","19.2999992370605","22.6000003814697","24.6000003814697","21.2999992370605","16.7999992370605","",
"Croatia","HRV","Unemployment with advanced education (% of total labor force with advanced education)","SL.UEM.ADVN.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10","8.5","7.69999980926514","6.5","6.90000009536743","7.40000009536743","5.69999980926514","7","8.80000019073486","9.60000038146973","11.1999998092651","11.8999996185303","10.1999998092651","9.30000019073486","8.60000038146973","",
"Croatia","HRV","Unemployment with advanced education, male (% of male labor force with advanced education)","SL.UEM.ADVN.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.5","7.40000009536743","7.90000009536743","6.30000019073486","6","6.5","5","6.19999980926514","8.30000019073486","9.19999980926514","10.6000003814697","11.1999998092651","9.60000038146973","9.19999980926514","7.80000019073486","",
"Croatia","HRV","Unemployment with advanced education, female (% of female labor force with advanced education)","SL.UEM.ADVN.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9","6.19999980926514","8.19999980926514","6.09999990463257","4.90000009536743","5.59999990463257","4.30000019073486","5.19999980926514","7.80000019073486","8.69999980926514","9.89999961853027","10.5","8.89999961853027","9.19999980926514","6.80000019073486","",
"Croatia","HRV","Unemployment, youth total (% of total labor force ages 15-24) (modeled ILO estimate)","SL.UEM.1524.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40.5999984741211","26.5","25.7000007629395","26.2999992370605","26","25.1000003814697","24.7999992370605","30.6000003814697","31.5","37.4000015258789","39.5999984741211","36.4000015258789","35.9000015258789","32.7999992370605","32.4000015258789","28.8999996185303","25.1000003814697","23.7000007629395","25.2999992370605","32.5","36.7999992370605","42.2000007629395","50","45.5999984741211","42.9000015258789","33","29.3999996185303",
"Croatia","HRV","Unemployment, youth total (% of total labor force ages 15-24) (national estimate)","SL.UEM.1524.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40.2000007629395","","","","","","","","","","45.2999992370605","36.2999992370605","35.7999992370605","32.7999992370605","32.2999992370605","28.8999996185303","25.2000007629395","23.7000007629395","25.2000007629395","32.4000015258789","36.5999984741211","42.0999984741211","50","45.5","42.2999992370605","31.2999992370605","",
