"Data Source","World Development Indicators",

"Last Updated Date","2018-03-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Denmark","DNK","School enrollment, primary (gross), gender parity index (GPI)","SE.ENR.PRIM.FM.ZS","","","","","","","","","","","","1.0205500125885","1.01907002925873","1.01672995090485","1.01578998565674","1.02927994728088","0.992259979248047","1.02842998504639","1.02727997303009","1.03290998935699","1.00297999382019","1.00215005874634","1.00180995464325","1.00277996063232","0.998910009860992","1.00460994243622","0.99864000082016","1.0022200345993","1.00319004058838","1.00279998779297","1.00302004814148","1.00113999843597","0.997959971427917","0.997259974479675","0.997680008411407","1.00329995155334","0.996190011501312","","1.00300002098083","1.00338995456696","1.00278997421265","1.00302994251251","1.00248003005981","","0.998470008373261","0.998759984970093","1.00044000148773","1.00068998336792","1.00576996803284","1.00397002696991","1.00231003761292","0.994090020656586","0.990490019321442","0.988579988479614","0.987100005149841","0.98471999168396","","",
"Denmark","DNK","Compulsory education, duration (years)","SE.COM.DURS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9","9","9","9","9","9","9","9","9","9","9","9","10","10","10","10","10","10","10","",
"Denmark","DNK","Literacy rate, adult total (% of people ages 15 and above)","SE.ADT.LITR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","Literacy rate, adult male (% of males ages 15 and above)","SE.ADT.LITR.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","Literacy rate, adult female (% of females ages 15 and above)","SE.ADT.LITR.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","Literacy rate, youth total (% of people ages 15-24)","SE.ADT.1524.LT.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","Literacy rate, youth male (% of males ages 15-24)","SE.ADT.1524.LT.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","Literacy rate, youth (ages 15-24), gender parity index (GPI)","SE.ADT.1524.LT.FM.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","Literacy rate, youth female (% of females ages 15-24)","SE.ADT.1524.LT.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","Real effective exchange rate index (2010 = 100)","PX.REX.REER","","","","","","","","","","","","","","","","","","","","95.9697710782907","89.5055984578344","85.2307421543983","83.5724064240336","84.2921586932344","82.8312443382297","83.8662072404105","89.2299299520666","93.2818893235239","92.9100508714731","91.434275268989","95.5647230103955","91.8128890649151","92.7510673075307","92.8260682923291","92.762460394536","96.7533584241535","95.82387395468","92.8228001130552","94.4027237304043","94.0335927482343","90.1946703869727","91.1650624401607","93.0226032207568","97.8031647349899","98.8473638727108","97.8691169683226","97.6576891482246","98.7705847511124","100.693964775358","103.412849711297","100","99.5103588861895","97.2001509208107","98.287366660501","98.8507834455883","95.4687194872219","96.6705902355818","",
