"Data Source","World Development Indicators",

"Last Updated Date","2018-03-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Honduras","HND","Mobile account, income, richest 60% (% ages 15+)","WP15163_4.9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.299684","","","",
"Honduras","HND","Mobile account, income, poorest 40% (% ages 15+)","WP15163_4.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.030376","","","",
"Honduras","HND","Mobile account, female (% age 15+)","WP15163_4.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.958187","","","",
"Honduras","HND","Mobile account, male (% age 15+)","WP15163_4.2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.874468","","","",
"Honduras","HND","Mobile account (% age 15+)","WP15163_4.1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.408701","","","",
"Honduras","HND","Account, income, richest 60% (% ages 15+) [ts]","WP_time_10.9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","28.36857","","","39.07331","","","",
"Honduras","HND","Account, income, poorest 40% (% ages 15+) [ts]","WP_time_10.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10.28601","","","19.74958","","","",
"Honduras","HND","Account, secondary education or more (% ages 15+) [ts]","WP_time_10.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","32.87602","","","44.61983","","","",
"Honduras","HND","Account, primary education or less (% ages 15+) [ts]","WP_time_10.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10.7775","","","21.40595","","","",
"Honduras","HND","Account, older adults (% ages 25+) [ts]","WP_time_10.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22.19261","","","33.67265","","","",
"Honduras","HND","Account, young adults (% ages 15-24) [ts]","WP_time_10.4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.18054","","","27.1925","","","",
"Honduras","HND","Account, female (% age 15+) [ts]","WP_time_10.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.92036","","","27.03349","","","",
"Honduras","HND","Account, male (% age 15+) [ts]","WP_time_10.2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26.27482","","","36.08998","","","",
"Honduras","HND","Account (% age 15+) [ts]","WP_time_10.1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.51226","","","31.48636","","","",
"Honduras","HND","Account at a financial institution, income, richest 60% (% ages 15+)","WP_time_01.9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","28.36857","","","37.56694","","","",
"Honduras","HND","Account at a financial institution, income, poorest 40% (% ages 15+)","WP_time_01.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10.28601","","","18.40538","","","",
"Honduras","HND","Account at a financial institution, female (% age 15+)","WP_time_01.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.92036","","","24.87361","","","",
"Honduras","HND","Account at a financial institution, male (% age 15+)","WP_time_01.2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26.27482","","","35.38874","","","",
"Honduras","HND","Account at a financial institution (% age 15+)","WP_time_01.1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.51226","","","30.04366","","","",
"Honduras","HND","Presence of peace keepers (number of troops, police, and military observers in mandate)","VC.PKP.TOTL.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Honduras","HND","Intentional homicides (per 100,000 people)","VC.IHR.PSRC.P5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","42.0842525751359","50.9","54.7","55.7","61.5","53.9","46.7","44.5","50.3","61.4","71.5","83.1","93.2","92.7","81.9","74.6","63.8","","",
"Honduras","HND","Internally displaced persons, total displaced by conflict and violence (number of people)","VC.IDP.TOCV","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","29356","174000","190000","",
"Honduras","HND","Internally displaced persons, new displacement associated with disasters (number of cases)","VC.IDP.NWDS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","70250","2250","7998","12061","","","2500","2006","890","",
"Honduras","HND","Internally displaced persons, new displacement associated with conflict and violence (number of cases)","VC.IDP.NWCV","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16000","",
"Honduras","HND","Battle-related deaths (number of people)","VC.BTL.DETH","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Honduras","HND","Travel services (% of commercial service exports)","TX.VAL.TRVL.ZS.WT","","","","","","","","","","","","","","","41.5094339622642","39.7388059701493","34.5238095238095","33.495145631068","33.5664335664336","30.8660251665433","33.356024506467","37.2632864996946","34.2935528120713","28.2131661442006","27.0581462291307","27.4509803921569","27.4841437632135","25.5613951266125","22.8785357737105","21.021021021021","24.0066225165563","19.2452830188679","17.1151776103337","18.8857412653447","19.4910665944775","19.603038470963","23.9085239085239","22.9074889867841","21.8200755110012","21.5410107705054","21.509635289976","20.7226328950007","21.4858793325921","26.5845260731642","26.153556699914","26.4018032827135","28.4589625943064","29.791770359092","30.8567462524345","33.4572410988686","30.1329273209003","28.6652034509113","30.73066878384","26.3985788086901","25.5403996768958","24.6939710519044","25.6725227232723","",
"Honduras","HND","Transport services (% of commercial service exports)","TX.VAL.TRAN.ZS.WT","","","","","","","","","","","","","","","24.5283018867924","25.1865671641791","35.2678571428571","35.8009708737864","34.7652347652348","33.9748334566987","40.9802586793737","36.285888821014","38.8888888888889","44.8902821316614","47.8411053540587","48.7394957983193","48.7315010570825","35.2603917821309","32.8618968386023","31.9069069069069","35.0993377483444","29.811320754717","26.8030139935414","19.1375511488826","16.0530590146183","13.8201421220289","10.9147609147609","10.3681560730019","6.76995182918891","5.2195526097763","4.7688798795328","5.10991181804154","4.45479463942853","3.56266249095585","2.48827238026332","2.8098117024124","2.13512926041385","2.73171807250093","2.75002735212184","3.38948502782934","2.80088887135474","3.65988683491584","3.624183482273","4.54076515794536","4.07846717314114","3.59208812108565","3.51475748735099","",
"Honduras","HND","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.44470745883029","1.96020207401112","2.77998780505723","3.27121029665109","1.49921952277304","2.62789524473996","3.38680703775667","2.42528773104253","0.200956460501752","1.87256535295557","1.01216906265936","1.47654966260371","6.25374565830519","1.27343783156001","1.43020456902761","","2.26287573896109","2.5820568849866","1.63210845573507","2.4472536376526","","2.41895953076314","","","",
"Honduras","HND","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1233128","1718778","1665037","10136156","5054198","8453002","10665119","3857315","462166","4262218","2420884","4090081","17333146","7026465","9764676","","15162483","19141806","11395287","34694652","","41817226","","33022952","",
"Honduras","HND","Commercial service exports (current US$)","TX.VAL.SERV.CD.WT","","","","","","","","","","","","","","","23849999.9950574","26800000","33600000","41200000","50050000","67550000","73450000","81850000","72900000","79750000","86850000","89250000","94600000","104650000","120200000","133200000","120800000","159000000","185800000","317700000","369400000","408100000","481000000","635600000","768100000","965600000","1207830800","1236811950","1400737970","1370552504.59326","1581056411.34982","1755422612.75559","1810504096.2214","1831243975.8502","2006044302.06624","1840857105.28244","2075779380.76701","2221180248.59308","2209519111.92072","2303911905.28706","2464797495.63693","2634028440.87062","2670170000","",
