"Data Source","World Development Indicators",

"Last Updated Date","2018-03-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Iceland","ISL","Mobile account, income, richest 60% (% ages 15+)","WP15163_4.9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iceland","ISL","Mobile account, income, poorest 40% (% ages 15+)","WP15163_4.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iceland","ISL","Mobile account, female (% age 15+)","WP15163_4.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iceland","ISL","Mobile account, male (% age 15+)","WP15163_4.2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iceland","ISL","Mobile account (% age 15+)","WP15163_4.1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iceland","ISL","Account, income, richest 60% (% ages 15+) [ts]","WP_time_10.9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iceland","ISL","Account, income, poorest 40% (% ages 15+) [ts]","WP_time_10.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iceland","ISL","Account, secondary education or more (% ages 15+) [ts]","WP_time_10.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iceland","ISL","Account, primary education or less (% ages 15+) [ts]","WP_time_10.6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iceland","ISL","Account, older adults (% ages 25+) [ts]","WP_time_10.5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iceland","ISL","Account, young adults (% ages 15-24) [ts]","WP_time_10.4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iceland","ISL","Account, female (% age 15+) [ts]","WP_time_10.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iceland","ISL","Account, male (% age 15+) [ts]","WP_time_10.2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iceland","ISL","Account (% age 15+) [ts]","WP_time_10.1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iceland","ISL","Account at a financial institution, income, richest 60% (% ages 15+)","WP_time_01.9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iceland","ISL","Account at a financial institution, income, poorest 40% (% ages 15+)","WP_time_01.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iceland","ISL","Account at a financial institution, female (% age 15+)","WP_time_01.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iceland","ISL","Account at a financial institution, male (% age 15+)","WP_time_01.2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iceland","ISL","Account at a financial institution (% age 15+)","WP_time_01.1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iceland","ISL","Presence of peace keepers (number of troops, police, and military observers in mandate)","VC.PKP.TOTL.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iceland","ISL","Intentional homicides (per 100,000 people)","VC.IHR.PSRC.P5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0.370207204972623","0.733041094283746","0","0.718383063400897","1.8","0.4","1.4","0","1","1","0","0.7","0","0.3","0.6","0.9","0.3","0.3","0.3","0.9","","",
"Iceland","ISL","Internally displaced persons, total displaced by conflict and violence (number of people)","VC.IDP.TOCV","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iceland","ISL","Internally displaced persons, new displacement associated with disasters (number of cases)","VC.IDP.NWDS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iceland","ISL","Internally displaced persons, new displacement associated with conflict and violence (number of cases)","VC.IDP.NWCV","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iceland","ISL","Battle-related deaths (number of people)","VC.BTL.DETH","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Iceland","ISL","Travel services (% of commercial service exports)","TX.VAL.TRVL.ZS.WT","","","","","","","","","","","","","","","","","8.89212827988338","9.22242314647378","9.01599612215221","9.13299663299663","11.1438389788905","9.45406125166445","9.91432068543452","10.6748466257669","13.841244515357","13.719806763285","18.036253776435","21.4838870846865","26.8064679130874","28.8363343187315","34.7237731628644","31.8672404953807","31.2605500914103","28.4236674116738","27.5847275759527","","","","","","","","","","","","","","","","","","","27.1045103228012","32.3014502658503","37.309520521859","44.9360729566852","",
"Iceland","ISL","Transport services (% of commercial service exports)","TX.VAL.TRAN.ZS.WT","","","","","","","","","","","","","","","","","68.9504373177843","70.3435804701627","72.0794958797867","69.1919191919192","67.4030436917035","70.9720372836218","73.3986128110975","67.9754601226994","65.8157159952134","69.7262479871175","62.1148036253776","53.859605296028","52.7033855482567","52.109647944101","50.7483784079155","49.6980870929019","45.9374724939727","46.750795272108","47.2962834266504","","","","","","","","","","","","","","","","","","","39.2387126704389","38.1553511852241","35.8491968924063","33.8799028112495","",
"Iceland","ISL","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","27.6992148323133","5.34083099314645","10.0125413762942","1.94731779271736","3.71824344527635","4.34791406650411","21.1336806976879","16.5320378822126","19.9182460046914","19.9348297127314","20.4508384663163","16.6090996230975","12.8553873297685","10.1048645853359","12.0054283846794","13.6423368910871","14.0417646427646","33.9682792088646","46.8804728551567","60.6634616916921","40.7482815075815","31.4459807068827","21.0009364111566","20.8593167816152","14.327701110166","15.4748332486593","16.93751222458","19.901612746053","23.2478962473051","",
"Iceland","ISL","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","50934045","7591210","12716528","1846629","3512826","4568090","31697325","34498707","43444895","44803707","36248232","41796665","32424132","27063751","37346356","47248252","67883235","202601661","308466717","774358510","415726899","245695849","141380773","156242917","103588490","93401352","118378747","110196317","135960043","",
"Iceland","ISL","Commercial service exports (current US$)","TX.VAL.SERV.CD.WT","","","","","","","","","","","","","","","","","137200000","165900000","206300000","237600000","203700000","225300000","245100000","244500000","250700000","310500000","331000000","400300000","395800000","372100000","438402817.821663","455483429.828322","458693143.852899","502961134.217625","531417247.447431","690958842.654333","768867695.82366","836713720.262024","957005693.442713","963767699.427138","1070795349.63522","1146362482.25578","1213117822.13716","1479887492.99448","1742816354.66883","2220181836.02792","2193464881.66847","3009664974.53471","2769615493.56768","2675784437.75482","3015199778.45133","3452526534.05593","3497119290.3834","3977379288.38007","4257702555.94382","4336569323.56193","5366131160.49789","",
"Iceland","ISL","Computer, communications and other services (% of commercial service exports)","TX.VAL.OTHR.ZS.WT","","","","","","","","","","","","","","","","","21.2099125364432","19.4695599758891","18.274357731459","21.0016835016835","20.3730976926853","18.7305814469596","15.9118727050184","20.5316973415133","19.5452732349422","15.7487922705314","18.9728096676737","23.8571071696228","19.5300656897423","17.9790378930395","13.0275428458376","16.8853503380523","20.1310054619186","22.5308569553949","24.0610093569161","","","","","","","","","","","","","","100","100","100","100","100","28.5026364678584","25.0131888449145","23.3946554153333","18.6137554372476","",
"Iceland","ISL","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","94.79221462","99.78958443","97.36980537","101.5781168","105.4182009","100","106.2072593","117.2726986","125.2498685","149.3685429","162.5986323","181.6412415","251.5988953","283.1386639","213.3911625","242.2072593","281.2991583","266.3680694","262.8993786","265.7847807","249.4487811","234.3932582","",
"Iceland","ISL","Merchandise exports to low- and middle-income economies within region (% of total merchandise exports)","TX.VAL.MRCH.WR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
