"Data Source","World Development Indicators",

"Last Updated Date","2018-03-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Indonesia","IDN","Child employment in agriculture, male (% of male economically active children ages 7-14)","SL.AGR.0714.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","65.5","71.16","","","","","","","",
"Indonesia","IDN","Child employment in agriculture, female (% of female economically active children ages 7-14)","SL.AGR.0714.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","48.72","48.11","","","","","","","",
"Indonesia","IDN","Annualized average growth rate in per capita real survey mean consumption or income, total population (%)","SI.SPR.PCAP.ZG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.41","","","",
"Indonesia","IDN","Survey mean consumption or income per capita, total population (2011 PPP $ per day)","SI.SPR.PCAP","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.82","","","5.33","","","",
"Indonesia","IDN","Annualized average growth rate in per capita real survey mean consumption or income, bottom 40% of population (%)","SI.SPR.PC40.ZG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.84","","","",
"Indonesia","IDN","Survey mean consumption or income per capita, bottom 40% of population (2011 PPP $ per day)","SI.SPR.PC40","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.11","","","2.36","","","",
"Indonesia","IDN","Urban poverty headcount ratio at national poverty lines (% of urban population)","SI.POV.URHC","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13.4","","","19.4","","","14.5","13.6","12.1","11.7","13.5","12.5","11.7","10.7","9.9","9.2","8.8","8.4","8.3","","","",
"Indonesia","IDN","Urban poverty gap at national poverty lines (%)","SI.POV.URGP","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.4","2.3","2.1","2.8","3.6","2.1","1.9","1.6","1.5","1.4","1.3","1.3","","","",
"Indonesia","IDN","Poverty gap at $5.50 a day (2011 PPP) (% of population)","SI.POV.UMIC.GP","","","","","","","","","","","","","","","","","","","","","","","","","69","","","68.8","","","62.6","","","62.4","","","56.7","","66.2","55.6","56.1","54.2","46.3","45.3","45.8","44.1","47.4","42.8","41.8","40.5","36.2","34","32.9","31.3","29.5","27.4","25.1","",
"Indonesia","IDN","Poverty headcount ratio at $5.50 a day (2011 PPP) (% of population)","SI.POV.UMIC","","","","","","","","","","","","","","","","","","","","","","","","","98","","","98.3","","","96.6","","","96.5","","","93.8","","97.8","95.2","95.8","94.9","89.8","88.7","88.8","87.8","89.5","84.9","84.7","83.8","78","74.5","73.7","71.5","69.5","67.5","62.8","",
"Indonesia","IDN","Rural poverty headcount ratio at national poverty lines (% of rural population)","SI.POV.RUHC","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19.8","","","26","","","21.1","20.2","20.1","20","21.8","20.4","18.9","17.4","16.6","15.7","15.1","14.3","14.2","","","",
"Indonesia","IDN","Rural poverty gap at national poverty lines (%)","SI.POV.RUGP","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.6","3.6","3.7","4.6","6.5","3.4","3.1","2.8","2.6","2.4","2.2","2.3","","","",
"Indonesia","IDN","Poverty headcount ratio at national poverty lines (% of population)","SI.POV.NAHC","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.5","","","23.4","","","18.2","17.4","16.7","16","17.8","16.6","15.4","14.2","13.3","12.5","12","11.4","11.3","11.2","10.9","",
"Indonesia","IDN","Poverty gap at national poverty lines (%)","SI.POV.NAGP","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.1","3","2.9","3.7","5.1","2.8","2.5","2.2","2.1","1.9","1.8","1.8","","","",
"Indonesia","IDN","Poverty gap at $3.20 a day (2011 PPP) (% of population)","SI.POV.LMIC.GP","","","","","","","","","","","","","","","","","","","","","","","","","49.7","","","49","","","40.8","","","40.5","","","34","","45.5","31.2","31.4","29.2","21.5","21.1","21.8","20.1","23.7","20.1","19","17.5","15.3","13.8","12.8","11.6","10.4","9.2","8.5","",
"Indonesia","IDN","Poverty headcount ratio at $3.20 a day (2011 PPP) (% of population)","SI.POV.LMIC","","","","","","","","","","","","","","","","","","","","","","","","","91.3","","","92.3","","","86.4","","","86","","","79","","89.7","79.2","80.2","77.9","65.6","63.2","63.5","61.9","66.2","58.8","57","55","48.4","45.3","43.6","41.4","38.4","33.8","31.4","",
"Indonesia","IDN","GINI index (World Bank estimate)","SI.POV.GINI","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","39.5","","","","",
"Indonesia","IDN","Poverty gap at $1.90 a day (2011 PPP) (%)","SI.POV.GAPS","","","","","","","","","","","","","","","","","","","","","","","","","26.7","","","25","","","17.2","","","17.1","","","12.4","","21.6","9.5","9.2","7.9","4.3","4.4","5.4","4.4","6.5","4.8","4.3","3.6","2.9","2.4","1.9","1.5","1.3","1.3","1.1","",
"Indonesia","IDN","Poverty headcount ratio at $1.90 a day (2011 PPP) (% of population)","SI.POV.DDAY","","","","","","","","","","","","","","","","","","","","","","","","","70.3","","","70.1","","","57.3","","","57.1","","","45.9","","65.3","40","39.8","36","23.4","23.3","24.4","21.6","28","22.8","21.6","18.4","15.9","13.6","11.8","9.8","8.3","7.5","6.8","",
"Indonesia","IDN","Income share held by lowest 20%","SI.DST.FRST.20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.2","","","","",
"Indonesia","IDN","Income share held by lowest 10%","SI.DST.FRST.10","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.1","","","","",
"Indonesia","IDN","Income share held by highest 10%","SI.DST.10TH.10","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","31.9","","","","",
"Indonesia","IDN","Income share held by highest 20%","SI.DST.05TH.20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","47.4","","","","",
"Indonesia","IDN","Income share held by fourth 20%","SI.DST.04TH.20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.7","","","","",
"Indonesia","IDN","Income share held by third 20%","SI.DST.03RD.20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.3","","","","",
"Indonesia","IDN","Income share held by second 20%","SI.DST.02ND.20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10.4","","","","",
"Indonesia","IDN","Health expenditure, total (% of GDP)","SH.XPD.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.95621435","1.98662541","1.92529768","2.05535994","2.21846805","1.9783324","2.23198234","2.26862572","2.53372429","2.36774828","2.78958066","2.90514781","3.09844209","2.80594493","2.82545945","2.7406754","2.7131643","2.89787034","2.92591721","2.84686016","","","",
"Indonesia","IDN","Health expenditure, public (% of GDP)","SH.XPD.PUBL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.70897904738595","0.726782129056387","0.676852205713663","0.708065026590477","0.772645557121137","0.724682589696499","0.9635657973547","0.88427273834839","1.01530117557703","0.934871135911972","0.803211001451218","0.912583093995768","1.12642589403908","1.00579761754344","1.01954942127209","1.03300414020614","1.02891404740761","1.14773652139499","1.15362898675631","1.07553630056443","","","",
