"Data Source","World Development Indicators",

"Last Updated Date","2018-03-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Mexico","MEX","Child employment in agriculture, male (% of male economically active children ages 7-14)","SL.AGR.0714.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","46.4","","","","","47.81","45.94","44.59","","45.47","","","","",
"Mexico","MEX","Child employment in agriculture, female (% of female economically active children ages 7-14)","SL.AGR.0714.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.6","","","","","16.78","14.77","14.4","","13.16","","","","",
"Mexico","MEX","Annualized average growth rate in per capita real survey mean consumption or income, total population (%)","SI.SPR.PCAP.ZG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.96","","","",
"Mexico","MEX","Survey mean consumption or income per capita, total population (2011 PPP $ per day)","SI.SPR.PCAP","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10.29","","","","10.69","","","",
"Mexico","MEX","Annualized average growth rate in per capita real survey mean consumption or income, bottom 40% of population (%)","SI.SPR.PC40.ZG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.66","","","",
"Mexico","MEX","Survey mean consumption or income per capita, bottom 40% of population (2011 PPP $ per day)","SI.SPR.PC40","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.42","","","","3.51","","","",
"Mexico","MEX","Urban poverty headcount ratio at national poverty lines (% of urban population)","SI.POV.URHC","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","44.8","","47.8","","48.3","","50.5","","","",
"Mexico","MEX","Urban poverty gap at national poverty lines (%)","SI.POV.URGP","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Mexico","MEX","Poverty gap at $5.50 a day (2011 PPP) (% of population)","SI.POV.UMIC.GP","","","","","","","","","","","","","","","","","","","","","","","","","18.2","","","","","","","","21.1","","20.2","","26.6","","25.8","","21.6","","20.3","","12.7","","11.3","","11.9","","11.9","","10.5","","11.8","","","",
"Mexico","MEX","Poverty headcount ratio at $5.50 a day (2011 PPP) (% of population)","SI.POV.UMIC","","","","","","","","","","","","","","","","","","","","","","","","","43.3","","","","","","","","49.1","","48.5","","58.7","","55.9","","50","","49","","32.8","","32.7","","34.5","","34.1","","31.2","","35.8","","","",
"Mexico","MEX","Rural poverty headcount ratio at national poverty lines (% of rural population)","SI.POV.RUHC","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","63.1","","65.9","","62.8","","62.4","","","",
"Mexico","MEX","Rural poverty gap at national poverty lines (%)","SI.POV.RUGP","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Mexico","MEX","Poverty headcount ratio at national poverty lines (% of population)","SI.POV.NAHC","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","49","","52","","51.6","","53.2","","50.6","",
"Mexico","MEX","Poverty gap at national poverty lines (%)","SI.POV.NAGP","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.453","","0.444","","0.442","","","",
"Mexico","MEX","Poverty gap at $3.20 a day (2011 PPP) (% of population)","SI.POV.LMIC.GP","","","","","","","","","","","","","","","","","","","","","","","","","7.3","","","","","","","","8.8","","8.2","","12","","12.2","","9.4","","8.2","","5.1","","3.5","","3.8","","3.7","","3","","3.3","","","",
"Mexico","MEX","Poverty headcount ratio at $3.20 a day (2011 PPP) (% of population)","SI.POV.LMIC","","","","","","","","","","","","","","","","","","","","","","","","","22","","","","","","","","25.2","","24.4","","33.2","","31.1","","25.8","","24","","14","","12.4","","12.7","","12.8","","11.1","","11.8","","","",
"Mexico","MEX","GINI index (World Bank estimate)","SI.POV.GINI","","","","","","","","","","","","","","","","","","","","","","","","","49","","","","","","","","51","","51.7","","48.5","","49","","51.7","","49.5","","46","","48","","48.2","","48.1","","48.1","","48.2","","","",
"Mexico","MEX","Poverty gap at $1.90 a day (2011 PPP) (%)","SI.POV.GAPS","","","","","","","","","","","","","","","","","","","","","","","","","2.3","","","","","","","","2.9","","2.3","","4.3","","4.7","","3.5","","2.5","","2.2","","0.8","","0.9","","1","","0.7","","0.8","","","",
"Mexico","MEX","Poverty headcount ratio at $1.90 a day (2011 PPP) (% of population)","SI.POV.DDAY","","","","","","","","","","","","","","","","","","","","","","","","","7.9","","","","","","","","9.7","","8.6","","14.1","","14.3","","11","","8.8","","4.8","","3.3","","3.8","","3.8","","2.7","","3","","","",
"Mexico","MEX","Income share held by lowest 20%","SI.DST.FRST.20","","","","","","","","","","","","","","","","","","","","","","","","","4.1","","","","","","","","4","","4.1","","4.4","","4.1","","3.9","","4.3","","4.5","","4.7","","4.8","","4.7","","4.9","","5.1","","","",
"Mexico","MEX","Income share held by lowest 10%","SI.DST.FRST.10","","","","","","","","","","","","","","","","","","","","","","","","","1.5","","","","","","","","1.5","","1.5","","1.6","","1.5","","1.4","","1.6","","1.5","","1.8","","1.8","","1.8","","1.9","","1.9","","","",
"Mexico","MEX","Income share held by highest 10%","SI.DST.10TH.10","","","","","","","","","","","","","","","","","","","","","","","","","37","","","","","","","","40.3","","41.5","","37.9","","37.7","","41.3","","39.3","","35.5","","38.1","","38.9","","38.4","","38.9","","39.7","","","",
"Mexico","MEX","Income share held by highest 20%","SI.DST.05TH.20","","","","","","","","","","","","","","","","","","","","","","","","","53.8","","","","","","","","56.1","","57.1","","53.9","","53.9","","56.8","","55","","51.3","","53.9","","54.1","","53.9","","54.1","","54.5","","","",
"Mexico","MEX","Income share held by fourth 20%","SI.DST.04TH.20","","","","","","","","","","","","","","","","","","","","","","","","","21.1","","","","","","","","19.7","","19.1","","20.2","","20.7","","19.2","","19.7","","20.9","","19.8","","19.5","","19.8","","19.5","","18.9","","","",
"Mexico","MEX","Income share held by third 20%","SI.DST.03RD.20","","","","","","","","","","","","","","","","","","","","","","","","","13","","","","","","","","12.3","","12","","13","","13","","12.2","","12.7","","14","","12.9","","12.9","","12.9","","12.8","","12.7","","","",
"Mexico","MEX","Income share held by second 20%","SI.DST.02ND.20","","","","","","","","","","","","","","","","","","","","","","","","","8","","","","","","","","7.8","","7.8","","8.5","","8.3","","7.9","","8.3","","9.3","","8.7","","8.8","","8.7","","8.8","","8.8","","","",
"Mexico","MEX","Health expenditure, total (% of GDP)","SH.XPD.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.05567469","4.59296607","4.71655688","4.80138717","5.00884196","4.97854213","5.35288319","5.5210778","6.02185177","6.11044039","6.0443102","5.83217814","5.91563943","6.06132066","6.59579987","6.39444283","6.04343893","6.21482997","6.29528345","6.29642103","","","",
"Mexico","MEX","Health expenditure, public (% of GDP)","SH.XPD.PUBL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.13016934207471","1.90175755825112","2.10860615686683","2.20977665738143","2.39474015319285","2.31810751057025","2.39862084979928","2.42202734809589","2.54127743390246","2.68800390634739","2.61887785609749","2.56034515453965","2.64237476793711","2.76093681700728","3.09593557141928","3.10329567145457","3.06713129801939","3.16097115921284","3.25699340603291","3.2595515743614","","","",
