"Data Source","World Development Indicators",

"Last Updated Date","2018-03-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Morocco","MAR","Share of tariff lines with specific rates, manufactured products (%)","TM.TAX.MANF.SR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0630205","","","","0.0186393","","","0","0","0","0","","0","1.459462","0","0.1319527","0","0","0","0","","0.0172272","0","0","",
"Morocco","MAR","Tariff rate, most favored nation, simple mean, manufactured products (%)","TM.TAX.MANF.SM.FN.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","66.96","","","","18.96","","","28.18","27.96","27.77","27.31","","23.74","21.49","20.29","18.09","15.04","13.74","10.75","9.13","","9.1","9.07","9.07","",
"Morocco","MAR","Tariff rate, applied, simple mean, manufactured products (%)","TM.TAX.MANF.SM.AR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","65.27","","","","20.11","","","28.66","28.66","28.12","27.92","","18.81","15.12","12.64","11","8.23","16.07","13.01","4","","3.77","1.81","3.79","",
"Morocco","MAR","Share of tariff lines with international peaks, manufactured products (%)","TM.TAX.MANF.IP.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","97.20009","","","","63.97734","","","78.5753","78.39095","77.38529","73.77349","","56.94496","45.35766","44.27048","39.83805","20.78138","54.64531","42.84988","14.95537","","14.87622","8.090841","15.34974","",
"Morocco","MAR","Bound rate, simple mean, manufactured products (%)","TM.TAX.MANF.BR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","39.32","","","39.32","39.32","39.34","39.34","","39.34","39.34","39.34","39.34","39.34","39.34","39.34","39.34","","39.34","39.3","39.3","",
"Morocco","MAR","Binding coverage, manufactured products (%)","TM.TAX.MANF.BC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","100","","","100","100","100","100","","100","100","100","100","100","100","100","100","","100","100","100","",
"Morocco","MAR","Import volume index (2000 = 100)","TM.QTY.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","30.24008542","32.88517746","37.03943433","30.83560593","34.25205443","33.71379397","31.40332015","32.45047483","38.31446415","42.90246062","47.63095211","51.37448486","56.38132465","53.05983466","58.30719549","67.89199058","64.72140262","71.81648477","87.46652577","83.54484424","100","98.21936978","104.8245335","112.6216636","127.1235439","139.7662014","154.8607728","182.6141702","206.5746904","179.9411367","177.9641176","190.9805644","237.4977284","240.1411279","249.947404","242.9115441","279.1111146","",
"Morocco","MAR","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","37.6370777995447","39.2060079122608","32.8766552599497","31.3453697527674","31.9399027225369","29.9464245241287","31.505958216543","30.9159915866632","30.6373460434914","28.6758563017479","29.6389448429149","27.6028028271442","28.0282430875991","32.9054709166797","47.0505251520572","45.7518134629645","40.4719235244121","40.7351317839272","33.827599552163","35.4266131279919","30.6368008084859","38.2107847060176","36.0438444574248","34.4461344553291","40.4122071341714","40.1166458764871","32.149540822316","32.4186325469419","32.5847247205628","33.4419942415943","37.0674610962513","34.5574287131894","33.582440993887","33.8740785049463","38.8381828658781","43.3099573757738","38.4254907348964","42.293516285343","41.7234570818935","41.5353298816054","48.8094225601086","46.0775290539414","46.6718189236617","44.2311462374365","46.5357069353859","51.2966385654571","53.5011572816921","59.905539345235","67.7898583338378","50.5239137255222","57.0199839659251","65.0348629208111","67.4877262453575","62.870204937116","63.7731445498597","59.7255428993657","62.062220789285","",
"Morocco","MAR","International tourism, expenditures (% of total imports)","ST.INT.XPND.MP.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.64582208924917","3.75107186994546","4.04228875330201","5.09496283778966","5.69297115651861","4.62349277383786","5.52580590607681","5.74863667374901","6.00899154408846","5.14500008968014","4.86290513581999","4.66553099931046","4.52022787554326","4.40816722312755","4.90469457160769","5.07855159222507","4.92294988768602","4.45617594574163","4.22141802821922","4.55476439304312","5.22802387831526","5.10864744388661","",
"Morocco","MAR","International tourism, expenditures (current US$)","ST.INT.XPND.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","356000000","353000000","363000000","496000000","578000000","506000000","589000000","669000000","845000000","912000000","999000000","1113000000","1418000000","1910000000","1713000000","1879000000","2260000000","2095000000","2002000000","2273000000","2155000000","2309000000","",
