"Data Source","World Development Indicators",

"Last Updated Date","2018-03-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Nicaragua","NIC","Net migration","SM.POP.NETM","","","-14003","","","","","-18997","","","","","-37999","","","","","-58001","","","","","-110002","","","","","-150001","","","","","-120001","","","","","-145000","","","","","-173998","","","","","-155000","","","","","-135000","","","","","",
"Nicaragua","NIC","Children in employment, wage workers (% of children in employment, ages 7-14)","SL.WAG.0714.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13.78","","","","","11.61","","9.48","","","","","",
"Nicaragua","NIC","Children in employment, wage workers, male (% of male children in employment, ages 7-14)","SL.WAG.0714.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.61","","","","","12.67","","10.48","","","","","",
"Nicaragua","NIC","Children in employment, wage workers, female (% of female children in employment, ages 7-14)","SL.WAG.0714.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10.22","","","","","9.46","","7.99","","","","","",
"Nicaragua","NIC","Unemployment, total (% of total labor force) (modeled ILO estimate)","SL.UEM.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.3999996185303","14.3999996185303","13.3999996185303","12.5","16.8999996185303","14.8999996185303","13.3000001907349","13.1999998092651","10.8999996185303","9.80000019073486","6.40000009536743","12.1999998092651","8","6.69999980926514","5.59999990463257","5.30000019073486","5","6.19999980926514","8.19999980926514","8","7.40000009536743","6.69999980926514","5.30000019073486","5.90000009536743","5.80000019073486","6.09999990463257","6.19999980926514",
"Nicaragua","NIC","Unemployment, total (% of total labor force) (national estimate)","SL.UEM.TOTL.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","3.20000004768372","4.69999980926514","5.80000019073486","6","8.69999980926514","11.3000001907349","14.3999996185303","14.3999996185303","","","16.6000003814697","14.8999996185303","13.1999998092651","13.3000001907349","10.8999996185303","9.80000019073486","11.3000001907349","12.1999998092651","7.69999980926514","6.5","5.59999990463257","5.30000019073486","4.90000009536743","","8.19999980926514","7.80000019073486","","","5.30000019073486","4.5","","","",
"Nicaragua","NIC","Unemployment, male (% of male labor force) (modeled ILO estimate)","SL.UEM.TOTL.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12.1000003814697","13.3000001907349","13.1999998092651","12.8999996185303","16.8999996185303","15.1999998092651","13.3000001907349","12.8999996185303","10.3999996185303","8.89999961853027","6","11.6000003814697","7.90000009536743","6.69999980926514","5.69999980926514","5.5","4.90000009536743","5.69999980926514","7.69999980926514","7.59999990463257","7.09999990463257","6.5","5.09999990463257","5.69999980926514","5.69999980926514","5.90000009536743","6.09999990463257",
"Nicaragua","NIC","Unemployment, male (% of male labor force) (national estimate)","SL.UEM.TOTL.MA.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","2.59999990463257","3.79999995231628","4.69999980926514","4.90000009536743","7.09999990463257","9.30000019073486","11.8000001907349","","","","","14","","8.80000019073486","10.3000001907349","9.19999980926514","","","7.59999990463257","5.59999990463257","5.40000009536743","5.5","4.80000019073486","","","","","","5.09999990463257","3.79999995231628","","","",
"Nicaragua","NIC","Unemployment, female (% of female labor force) (modeled ILO estimate)","SL.UEM.TOTL.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19.7000007629395","16.7999992370605","13.8000001907349","11.3000001907349","16.8999996185303","14.1999998092651","13.3000001907349","13.8999996185303","11.8999996185303","11.6000003814697","7.19999980926514","13.3000001907349","8.10000038146973","6.69999980926514","5.5","5","5.19999980926514","7","9.10000038146973","8.69999980926514","7.90000009536743","7.19999980926514","5.59999990463257","6.19999980926514","6.09999990463257","6.19999980926514","6.40000009536743",
"Nicaragua","NIC","Unemployment, female (% of female labor force) (national estimate)","SL.UEM.TOTL.FE.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","4.59999990463257","6.5","8","8.30000019073486","11.6999998092651","15.1000003814697","19.5","","","","","17.1000003814697","","14.5","12.5","11.1999998092651","","","7.90000009536743","8","5.90000009536743","5","5","","","","","","5.40000009536743","5.59999990463257","","","",
"Nicaragua","NIC","Share of youth not in education, employment or training, total (% of youth population)","SL.UEM.NEET.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.39999997615814","","","",
"Nicaragua","NIC","Share of youth not in education, employment or training, male (% of male youth population)","SL.UEM.NEET.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.20000004768372","","","",
"Nicaragua","NIC","Share of youth not in education, employment or training, female (% of female youth population)","SL.UEM.NEET.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.70000004768372","","","",
"Nicaragua","NIC","Unemployment with intermediate education (% of total labor force with intermediate education)","SL.UEM.INTM.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12.6000003814697","","","","","","","","","","","","","","","","","","","7.59999990463257","","","",
"Nicaragua","NIC","Unemployment with intermediate education, male (% of male labor force with intermediate education)","SL.UEM.INTM.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13.3999996185303","","","","","","","","","","","","","","","","","","","7","","","",
"Nicaragua","NIC","Unemployment with intermediate education, female (% of female labor force with intermediate education)","SL.UEM.INTM.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.1000003814697","","","","","","","","","","","","","","","","","","","6.40000009536743","","","",
"Nicaragua","NIC","Unemployment with basic education (% of total labor force with basic education)","SL.UEM.BASC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10.1000003814697","","","","","","","","","","","","","","","","","","","5.30000019073486","","","",
"Nicaragua","NIC","Unemployment with basic education, male (% of male labor force with basic education)","SL.UEM.BASC.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.40000009536743","","","","","","","","","","","","","","","","","","","4.69999980926514","","","",
"Nicaragua","NIC","Unemployment with basic education, female (% of female labor force with basic education)","SL.UEM.BASC.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.19999980926514","","","","","","","","","","","","","","","","","","","4.30000019073486","","","",
"Nicaragua","NIC","Unemployment with advanced education (% of total labor force with advanced education)","SL.UEM.ADVN.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10.6000003814697","","","","","","","","","","","","","","","","","","","8.60000038146973","","","",
"Nicaragua","NIC","Unemployment with advanced education, male (% of male labor force with advanced education)","SL.UEM.ADVN.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.69999980926514","","","","","","","","","","","","","","","","","","","7.09999990463257","","","",
"Nicaragua","NIC","Unemployment with advanced education, female (% of female labor force with advanced education)","SL.UEM.ADVN.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.10000038146973","","","","","","","","","","","","","","","","","","","5.19999980926514","","","",
"Nicaragua","NIC","Unemployment, youth total (% of total labor force ages 15-24) (modeled ILO estimate)","SL.UEM.1524.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15.6000003814697","20.7999992370605","22.7000007629395","19.2000007629395","23.5","19.7000007629395","17.7000007629395","16.6000003814697","13.3999996185303","14.3999996185303","9.60000038146973","18.6000003814697","12.5","10.6000003814697","9","8.69999980926514","8.10000038146973","9.89999961853027","12.8000001907349","12.3000001907349","11.6000003814697","10.6000003814697","8.39999961853027","9.39999961853027","9.5","10","10.3999996185303",
"Nicaragua","NIC","Unemployment, youth total (% of total labor force ages 15-24) (national estimate)","SL.UEM.1524.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.60000038146973","12.5","16","","","","","","","","","","","","","","","8.60000038146973","","","","","","","","8.5","","","",
