"Data Source","World Development Indicators",

"Last Updated Date","2018-03-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Paraguay","PRY","Child employment in services, male (% of male economically active children ages 7-14)","SL.SRV.0714.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23","","","","","","","","","28.65","","","",
"Paraguay","PRY","Child employment in services, female (% of female economically active children ages 7-14)","SL.SRV.0714.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","59.3","","","","","","","","","58.57","","","",
"Paraguay","PRY","Children in employment, self-employed (% of children in employment, ages 7-14)","SL.SLF.0714.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.33","","","","","","","","","12.06","","","",
"Paraguay","PRY","Children in employment, self-employed, male (% of male children in employment, ages 7-14)","SL.SLF.0714.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.7","","","","","","","","","11.56","","","",
"Paraguay","PRY","Children in employment, self-employed, female (% of female children in employment, ages 7-14)","SL.SLF.0714.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.21","","","","","","","","","13.87","","","",
"Paraguay","PRY","Child employment in manufacturing (% of economically active children ages 7-14)","SL.MNF.0714.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.18","","","","","","","","","8.57","","","",
"Paraguay","PRY","Child employment in manufacturing, male (% of male economically active children ages 7-14)","SL.MNF.0714.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.95","","","","","","","","","10.12","","","",
"Paraguay","PRY","Child employment in manufacturing, female (% of female economically active children ages 7-14)","SL.MNF.0714.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.85","","","","","","","","","3.18","","","",
"Paraguay","PRY","Informal employment (% of total non-agricultural employment)","SL.ISV.IFRM.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","77.5999984741211","76.8000030517578","73.9000015258789","74.1999969482422","71.5","70.0999984741211","70.6999969482422","72.1999969482422","",
"Paraguay","PRY","Informal employment, male (% of total non-agricultural employment)","SL.ISV.IFRM.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","76.5","75.5","73.0999984741211","73.3000030517578","70.8000030517578","69.4000015258789","70.1999969482422","71.6999969482422","",
"Paraguay","PRY","Informal employment, female (% of total non-agricultural employment)","SL.ISV.IFRM.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","79.1999969482422","78.8000030517578","75.0999984741211","75.5","72.4000015258789","71.0999984741211","71.3000030517578","72.8000030517578","",
"Paraguay","PRY","Employment in industry (% of total employment) (modeled ILO estimate)","SL.IND.EMPL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18.1000003814697","18","18.1000003814697","19","19.1000003814697","18.7999992370605","18.5","18.1000003814697","17.7000007629395","16.5","16.6000003814697","15","15.3000001907349","16.1000003814697","15.6000003814697","16.8999996185303","17.7999992370605","18.6000003814697","17.2000007629395","18.7999992370605","17.6000003814697","16.7000007629395","17.2999992370605","18.8999996185303","19.6000003814697","19.5","19.5",
"Paraguay","PRY","Employment in industry, male (% of male employment) (modeled ILO estimate)","SL.IND.EMPL.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21.7000007629395","21.6000003814697","21.7999992370605","22.6000003814697","22.7000007629395","22.5","22.2000007629395","21.7000007629395","21","20","20.2000007629395","17.7999992370605","18.2999992370605","19.2000007629395","19.7000007629395","21.7000007629395","23.5","24.2000007629395","21.7000007629395","25.1000003814697","23.7999992370605","23","24.7000007629395","25.3999996185303","26.1000003814697","26.1000003814697","26.1000003814697",
"Paraguay","PRY","Employment in industry, female (% of female employment) (modeled ILO estimate)","SL.IND.EMPL.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.6000003814697","11.5","11.8000001907349","12.8999996185303","12.8000001907349","12.1999998092651","11.6999998092651","11.1999998092651","11.6000003814697","10.1000003814697","10.3000001907349","10.1000003814697","10.1999998092651","10.8000001907349","8.80000019073486","9","8.5","9.30000019073486","10.1999998092651","8.5","7.5","6.59999990463257","5.80000019073486","8.89999961853027","9.60000038146973","9.5","9.5",
"Paraguay","PRY","GDP per person employed (constant 2011 PPP $)","SL.GDP.PCAP.EM.KD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15351","15327","15210","15434","15822","16859","17028","17014","16356","15590","14947","14963","14643","14680","14305","14706","14937","15559","14565","16449","16691","15899","17700","18240","18263","18660","18941",
"Paraguay","PRY","Contributing family workers, total (% of total employment)","SL.FAM.WORK.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.300000011920929","0.899999976158142","2","3","5.09999990463257","4.69999980926514","8.80000019073486","11.3999996185303","12","10.5","12.1999998092651","15.1000003814697","12.3999996185303","13.1000003814697","11.8000001907349","12.5","10.1000003814697","10.6000003814697","11.3000001907349","10","8.89999961853027","8.39999961853027","8","6.90000009536743","8.69999980926514","8.80000019073486","8.5",
"Paraguay","PRY","Contributing family workers, male (% of male employment)","SL.FAM.WORK.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.200000002980232","0.899999976158142","1.60000002384186","2.20000004768372","3.59999990463257","3.29999995231628","9.10000038146973","12.1999998092651","13.6000003814697","11.3000001907349","13.3999996185303","16.8999996185303","13.8000001907349","14.1999998092651","13.1000003814697","13.5","10.8000001907349","10.3999996185303","12.1999998092651","10.6000003814697","9.10000038146973","8.80000019073486","7.90000009536743","7.30000019073486","6.5","6.59999990463257","6.30000019073486",
"Paraguay","PRY","Contributing family workers, female (% of female employment)","SL.FAM.WORK.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.400000005960464","1","2.90000009536743","4.30000019073486","7.69999980926514","7.19999980926514","8.10000038146973","10","9.10000038146973","9","10.3000001907349","12","10","11.3999996185303","9.60000038146973","10.8000001907349","8.89999961853027","11","9.89999961853027","9.10000038146973","8.60000038146973","7.69999980926514","8.10000038146973","6.19999980926514","12","12.1000003814697","11.8999996185303",
"Paraguay","PRY","Children in employment, unpaid family workers (% of children in employment, ages 7-14)","SL.FAM.0714.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","65.84","","","","","","","","","62","","","",
"Paraguay","PRY","Children in employment, unpaid family workers, male (% of male children in employment, ages 7-14)","SL.FAM.0714.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","70.05","","","","","","","","","62.29","","","",
