"Data Source","World Development Indicators",

"Last Updated Date","2018-03-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Sao Tome and Principe","STP","Child employment in services, male (% of male economically active children ages 7-14)","SL.SRV.0714.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Sao Tome and Principe","STP","Child employment in services, female (% of female economically active children ages 7-14)","SL.SRV.0714.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Sao Tome and Principe","STP","Children in employment, self-employed (% of children in employment, ages 7-14)","SL.SLF.0714.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Sao Tome and Principe","STP","Children in employment, self-employed, male (% of male children in employment, ages 7-14)","SL.SLF.0714.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Sao Tome and Principe","STP","Children in employment, self-employed, female (% of female children in employment, ages 7-14)","SL.SLF.0714.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Sao Tome and Principe","STP","Child employment in manufacturing (% of economically active children ages 7-14)","SL.MNF.0714.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Sao Tome and Principe","STP","Child employment in manufacturing, male (% of male economically active children ages 7-14)","SL.MNF.0714.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Sao Tome and Principe","STP","Child employment in manufacturing, female (% of female economically active children ages 7-14)","SL.MNF.0714.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Sao Tome and Principe","STP","Informal employment (% of total non-agricultural employment)","SL.ISV.IFRM.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Sao Tome and Principe","STP","Informal employment, male (% of total non-agricultural employment)","SL.ISV.IFRM.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Sao Tome and Principe","STP","Informal employment, female (% of total non-agricultural employment)","SL.ISV.IFRM.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Sao Tome and Principe","STP","Employment in industry (% of total employment) (modeled ILO estimate)","SL.IND.EMPL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13.3999996185303","14","14.1999998092651","14.6000003814697","13.6999998092651","14.3000001907349","14.5","15.6999998092651","15.8999996185303","16.7000007629395","17.8999996185303","17.8999996185303","18.8999996185303","19","17.2000007629395","14.8000001907349","15.8999996185303","16.5","15.1999998092651","15.8000001907349","15","14.5","13.8999996185303","13.1999998092651","13.6000003814697","13.6000003814697","13.5",
"Sao Tome and Principe","STP","Employment in industry, male (% of male employment) (modeled ILO estimate)","SL.IND.EMPL.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18.8999996185303","19.5","19.8999996185303","20.2000007629395","19.1000003814697","20.2000007629395","20.6000003814697","21.8999996185303","22.3999996185303","23.6000003814697","25.3999996185303","25.2999992370605","26.7999992370605","27.1000003814697","24.7000007629395","19.7000007629395","21.2999992370605","22","20.2999992370605","21.2999992370605","20.2999992370605","19.7000007629395","18.8999996185303","18","18.6000003814697","18.5","18.6000003814697",
"Sao Tome and Principe","STP","Employment in industry, female (% of female employment) (modeled ILO estimate)","SL.IND.EMPL.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.09999990463257","2.29999995231628","2.40000009536743","2.40000009536743","2.29999995231628","2.59999990463257","2.70000004768372","2.90000009536743","3.20000004768372","3.70000004768372","3.90000009536743","4.09999990463257","4.5","4.59999990463257","3.90000009536743","6.09999990463257","6.59999990463257","6.69999980926514","6.19999980926514","6.09999990463257","5.59999990463257","5.40000009536743","5.09999990463257","4.80000019073486","4.90000009536743","4.80000019073486","4.80000019073486",
"Sao Tome and Principe","STP","GDP per person employed (constant 2011 PPP $)","SL.GDP.PCAP.EM.KD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7416","7736","7202","8087","7717","7117","6973","7987","7951","7448","7590","7715","7865","7909","8257","8783","8314","9234","9064","9273","9401","9352","9536","9857","9964","10093","10319",
"Sao Tome and Principe","STP","Contributing family workers, total (% of total employment)","SL.FAM.WORK.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.800000011920929","0.899999976158142","5.90000009536743","7.19999980926514","6.40000009536743","6.80000019073486","6.09999990463257","7.40000009536743","7.59999990463257","7.69999980926514","7.59999990463257","5.90000009536743","5.80000019073486","5.80000019073486","5.80000019073486","0.5","0.5","0.5","0.400000005960464","0.300000011920929","0.300000011920929","0.300000011920929","0.300000011920929","0.200000002980232","0.200000002980232","0.200000002980232","0.200000002980232",
