"Data Source","World Development Indicators",

"Last Updated Date","2018-03-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Singapore","SGP","Child employment in agriculture, male (% of male economically active children ages 7-14)","SL.AGR.0714.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Singapore","SGP","Child employment in agriculture, female (% of female economically active children ages 7-14)","SL.AGR.0714.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Singapore","SGP","Annualized average growth rate in per capita real survey mean consumption or income, total population (%)","SI.SPR.PCAP.ZG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Singapore","SGP","Survey mean consumption or income per capita, total population (2011 PPP $ per day)","SI.SPR.PCAP","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Singapore","SGP","Annualized average growth rate in per capita real survey mean consumption or income, bottom 40% of population (%)","SI.SPR.PC40.ZG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Singapore","SGP","Survey mean consumption or income per capita, bottom 40% of population (2011 PPP $ per day)","SI.SPR.PC40","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Singapore","SGP","Urban poverty headcount ratio at national poverty lines (% of urban population)","SI.POV.URHC","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Singapore","SGP","Urban poverty gap at national poverty lines (%)","SI.POV.URGP","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Singapore","SGP","Poverty gap at $5.50 a day (2011 PPP) (% of population)","SI.POV.UMIC.GP","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Singapore","SGP","Poverty headcount ratio at $5.50 a day (2011 PPP) (% of population)","SI.POV.UMIC","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Singapore","SGP","Rural poverty headcount ratio at national poverty lines (% of rural population)","SI.POV.RUHC","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Singapore","SGP","Rural poverty gap at national poverty lines (%)","SI.POV.RUGP","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Singapore","SGP","Poverty headcount ratio at national poverty lines (% of population)","SI.POV.NAHC","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Singapore","SGP","Poverty gap at national poverty lines (%)","SI.POV.NAGP","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Singapore","SGP","Poverty gap at $3.20 a day (2011 PPP) (% of population)","SI.POV.LMIC.GP","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Singapore","SGP","Poverty headcount ratio at $3.20 a day (2011 PPP) (% of population)","SI.POV.LMIC","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Singapore","SGP","GINI index (World Bank estimate)","SI.POV.GINI","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Singapore","SGP","Poverty gap at $1.90 a day (2011 PPP) (%)","SI.POV.GAPS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Singapore","SGP","Poverty headcount ratio at $1.90 a day (2011 PPP) (% of population)","SI.POV.DDAY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Singapore","SGP","Income share held by lowest 20%","SI.DST.FRST.20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Singapore","SGP","Income share held by lowest 10%","SI.DST.FRST.10","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Singapore","SGP","Income share held by highest 10%","SI.DST.10TH.10","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Singapore","SGP","Income share held by highest 20%","SI.DST.05TH.20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Singapore","SGP","Income share held by fourth 20%","SI.DST.04TH.20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Singapore","SGP","Income share held by third 20%","SI.DST.03RD.20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Singapore","SGP","Income share held by second 20%","SI.DST.02ND.20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Singapore","SGP","Health expenditure, total (% of GDP)","SH.XPD.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.93538792","2.85809099","2.79514503","3.10455417","2.81540411","2.70571076","2.3688879","2.84341036","3.62564229","3.17368627","3.7437377","3.65590488","3.45830706","3.91164646","4.27307275","3.95624757","3.93233174","4.22285179","4.52704132","4.92279194","","","",
"Singapore","SGP","Health expenditure, public (% of GDP)","SH.XPD.PUBL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.45615091363455","1.39190312666676","1.34477286603054","1.66411042997754","1.47829059856945","1.21778498929679","0.887039769302508","1.05896677433032","1.34616144573552","1.03025616177551","1.00375812308365","1.00109055422976","0.955389862461143","1.20049010971598","1.526597418584","1.37142861744208","1.34647903661812","1.50107773698959","1.73592065480574","2.05468331444546","","","",
"Singapore","SGP","Health expenditure, public (% of government expenditure)","SH.XPD.PUBL.GX.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.29281903","7.86236537","9.59788302","9.90313604","9.38852276","7.08328213","4.65210944","6.41483184","9.0576696","7.43790275","7.88854006","7.86131658","7.85737242","8.57193526","10.19867131","9.75111551","10.01555728","11.09888989","12.69383589","14.14594705","","","",
"Singapore","SGP","Health expenditure, public (% of total health expenditure)","SH.XPD.PUBL","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","49.60676249","48.70044836","48.11102292","53.60223526","52.50722599","45.0079516","37.44540927","37.24284012","37.12890953","32.46244506","26.81165732","27.38283919","27.62594084","30.69014856","35.72598708","34.66488366","34.24123715","35.54654086","38.34558892","41.73817093","","","",
"Singapore","SGP","Health expenditure, private (% of GDP)","SH.XPD.PRIV.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.47923700636545","1.46618786333324","1.45037216396946","1.44044374002246","1.33711351143055","1.48792577070321","1.48184813069749","1.78444358566968","2.27948084426448","2.14343010822449","2.73997957691635","2.65481432577024","2.50291719753886","2.71115635028402","2.746475331416","2.58481895255792","2.58585270338188","2.72177405301041","2.79112066519426","2.86810862555454","","","",
"Singapore","SGP","Health expenditure per capita, PPP (constant 2011 international $)","SH.XPD.PCAP.PP.KD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","972.14481843","1011.03424175","1064.31462434","1142.59534965","1090.73186946","1139.00388435","983.84543356","1215.45687132","1604.88833155","1537.68466523","1958.60131245","2090.69128067","2160.01720473","2474.52096353","2644.30117858","2791.80005088","2943.29495987","3258.99679561","3631.07954616","4046.9752879","","","",
"Singapore","SGP","Health expenditure per capita (current US$)","SH.XPD.PCAP","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","740.80461449","771.75335596","766.38698331","712.30350846","635.50211909","661.79880128","525.71157548","632.06467254","826.63461597","828.28450233","1061.09628488","1170.88566142","1315.14601615","1550.50527439","1655.88986749","1841.59139798","2086.14265224","2310.35840362","2531.50112234","2752.32043947","","","",
"Singapore","SGP","Out-of-pocket health expenditure (% of private expenditure on health)","SH.XPD.OOPC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","96.90681285","96.53783829","96.33759324","95.59572107","95.34652655","95.72879247","94.89574609","95.64004442","93.32843689","92.93992008","94.72004619","94.88753503","94.35036544","94.49533657","94.12805924","93.56313775","93.25267435","93.24788774","93.95398585","94.107384","","","",
"Singapore","SGP","Out-of-pocket health expenditure (% of total expenditure on health)","SH.XPD.OOPC.TO.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","48.83448036","49.52347821","49.98859167","44.35427776","45.28271038","52.64322389","59.36164559","60.02097559","58.67660599","62.76934959","69.32403199","68.9046339","68.2851893","65.49457739","60.49988096","61.1295849","61.32180498","60.10148922","57.92677666","54.82868321","","","",
"Singapore","SGP","External resources for health (% of total expenditure on health)","SH.XPD.EXTR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","",
"Singapore","SGP","Newborns protected against tetanus (%)","SH.VAC.TTNS.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Singapore","SGP","Proportion of population spending more than 25% of household consumption or income on out-of-pocket health care expenditure (%)","SH.UHC.OOPC.25.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Singapore","SGP","Number of people spending more than 25% of household consumption or income on out-of-pocket health care expenditure","SH.UHC.OOPC.25.TO","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Singapore","SGP","Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%)","SH.UHC.OOPC.10.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Singapore","SGP","Number of people spending more than 10% of household consumption or income on out-of-pocket health care expenditure","SH.UHC.OOPC.10.TO","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Singapore","SGP","Proportion of population pushed below the $3.10 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure (%)","SH.UHC.NOP2.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Singapore","SGP","Increase in poverty gap at $3.10 ($ 2011 PPP) poverty line due to out-of-pocket health care expenditure (% of poverty line)","SH.UHC.NOP2.ZG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Singapore","SGP","Number of people pushed below the $3.10 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure","SH.UHC.NOP2.TO","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Singapore","SGP","Increase in poverty gap at $3.10 ($ 2011 PPP) poverty line due to out-of-pocket health care expenditure (USD)","SH.UHC.NOP2.CG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Singapore","SGP","Proportion of population pushed below the $1.90 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure (%)","SH.UHC.NOP1.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Singapore","SGP","Increase in poverty gap at $1.90 ($ 2011 PPP) poverty line due to out-of-pocket health care expenditure (% of poverty line)","SH.UHC.NOP1.ZG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Singapore","SGP","Number of people pushed below the $1.90 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure","SH.UHC.NOP1.TO","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Singapore","SGP","Increase in poverty gap at $1.90 ($ 2011 PPP) poverty line due to out-of-pocket health care expenditure (USD)","SH.UHC.NOP1.CG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Singapore","SGP","Proportion of population pushed below the 50% median consumption poverty line by out-of-pocket health care expenditure (%)","SH.UHC.CONS.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Singapore","SGP","Number of people pushed below the 50% median consumption poverty line by out-of-pocket health care expenditure","SH.UHC.CONS.TO","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Singapore","SGP","Incidence of tuberculosis (per 100,000 people)","SH.TBS.INCD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","51","44","42","43","38","35","33","33","37","35","35","36","50","46","46","45","51","",
"Singapore","SGP","Tuberculosis case detection rate (%, all forms)","SH.TBS.DTEC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","87","87","87","87","87","87","87","87","87","87","87","87","87","87","87","87","87","",
"Singapore","SGP","Tuberculosis treatment success rate (% of new cases)","SH.TBS.CURE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","71","77","76","77","79","81","82","82","82","83","81","83","75","77","78","79","","",
"Singapore","SGP","Manufacturing, value added (constant LCU)","NV.IND.MANF.KN","927100000","976700000","1064400000","1241800000","1280400000","1431300000","1632300000","1875200000","2237200000","2746600000","3338100000","3953200000","4667600000","5424000000","5639400000","5528100000","6176700000","6752300000","7516900000","8554300000","9409700000","10284800000","9924700000","10202500000","10967700000","10167000000","11021300000","12944900000","15317800000","16819100000","18416300000","19418500000","19864400000","21784500000","24549500000","27014300000","27762600000","28956100000","28745100000","32490900000","37412100000","33070500000","35871100000","36945800000","42061300000","46061100000","51552500000","54615200000","52327800000","50156000000","65039800000","70118300000","70342300000","71517400000","73436800000","69671200000","72177300000","",
"Singapore","SGP","Manufacturing, value added (annual % growth)","NV.IND.MANF.KD.ZG","","5.35001617948441","8.97921572642572","16.6666666666667","3.10839104525691","11.7853795688847","14.043177530916","14.8808429822949","19.3046075085324","22.769533345253","21.5357168863322","18.4266498906564","18.0714357988465","16.2053303624989","3.97123893805309","-1.9736142142781","11.7327834156401","9.31889196496513","11.3235490129289","13.8009019675664","9.99964929918289","9.29997768260411","-3.50128344741752","2.79907705018789","7.50012251899047","-7.30052791378321","8.40267532212057","17.4534764501465","18.3307711917435","9.80101581167008","9.49634641568218","5.44191830063585","2.29626387208074","9.66603572219648","12.6925107301063","10.0401230167621","2.77001439978086","4.29894894570393","-0.728689291720912","13.0310905162967","15.1463948367081","-11.6048016550795","8.46857471160098","2.99600514062854","13.8459581332655","9.50945405871903","11.9219905733906","5.94093399932108","-4.18821134043267","-4.15037513520539","29.6750139564559","7.80829584346814","0.319460112410013","1.67054531910387","2.68382239846528","-5.12767440847097","3.59703866159906","",
"Singapore","SGP","Manufacturing, value added (constant 2010 US$)","NV.IND.MANF.KD","679941327.46608","716318298.496516","780638063.806381","910744407.774111","939053905.390539","1049724972.49725","1197139713.9714","1375284195.08618","1640777411.07444","2014374770.81042","2448184818.48185","2899303263.6597","3423248991.56582","3977997799.77998","4135973597.35974","4054345434.54346","4530033003.30033","4952181884.85516","5512944627.79612","6273780711.40448","6901136780.3447","7542940960.76275","7278841217.45508","7482581591.49249","8043784378.43785","7456545654.56546","8083094976.16429","9493876054.2721","11234176751.0084","12335240190.6857","13506637330.3997","14241657499.0832","14568683535.0202","15976897689.769","18004767143.381","19812467913.458","20361276127.6128","21236596993.0326","21081848184.8185","23829042904.2904","27438283828.3828","24254125412.5413","26308104143.7477","27096296296.2963","30848038137.1471","33781518151.8152","37808947561.4228","40055152181.8849","38377557755.7756","36784745141.1808","47700623395.6729","51425229189.5856","51589512284.5618","52451338467.18","53859039237.2571","51097323065.6399","52935313531.3531","",
"Singapore","SGP","Manufacturing, value added (current LCU)","NV.IND.MANF.CN","228200000","241100000","271400000","328500000","350700000","403900000","473000000","547800000","659300000","821900000","1026200000","1288800000","1674500000","2213900000","2822700000","2942500000","3312700000","3694500000","4278000000","5337000000","6860600000","7816100000","7572700000","8165200000","8925800000","8212400000","9240100000","10964200000","13920800000","15496200000","17201500000","19990200000","20678700000","23969800000","26613300000","29869700000","31474100000","32927400000","32524100000","33390000000","42726700000","37387500000","40547700000","41504200000","51732000000","56278300000","61078000000","62960000000","54432500000","55038600000","65039800000","65901100000","67869500000","65837000000","69573600000","74790000000","75295700000","",
"Singapore","SGP","Manufacturing, value added (current US$)","NV.IND.MANF.CD","74545929.7007709","78759963.4130406","88658042.5976741","107310858.486868","114562916.503332","131941722.200444","154514569.449889","178949431.595453","215373056.317784","268489481.249183","335228015.157455","421011368.090945","548890418.592454","787164444.444444","1148653047.93684","1207476712.21634","1396997427.57137","1495264691.59786","1753709928.67098","2346965699.20844","3154879058.2176","3650336260.0411","3584370710.46528","3815514018.69159","4224230951.25414","3849983591.95537","4199854552.06582","5035455129.97153","6610066476.73314","7700357781.75313","8819925139.72209","11571751085.3835","12694106813.9963","14834632999.1336","17423923006.4161","21073585438.1261","22322056737.5887","22176320043.1035","19433616156.7878","19699115044.2478","24783468677.4942","20867053636.2114","22644755947.727","23822867638.6178","30607028753.9936","33812965633.2612","38440430486.5001","41775595514.5644","38470916672.5564","37840220006.8752","47700623395.6729","52393941803.1484","54308634072.1773","52614880524.2548","54907742088.233","54400640093.1045","54502859211.0025","",
"Singapore","SGP","Agriculture, value added (% of GDP)","NV.AGR.TOTL.ZS","3.91762686933072","3.70120221531811","3.77845283175898","3.4060809550457","3.50580456677174","3.25295642600945","3.46831764482911","3.20813989046732","3.21164008397075","2.96867209572877","2.71520913232143","2.71701204526836","2.32352234350691","2.39624182182929","2.08878130135933","2.23486050059667","2.11948181227447","2.06871145381444","1.7309000226706","1.61172846189431","1.56805268335776","1.5181971707724","1.39262594646703","1.2243159799851","1.11231518503295","0.958114316987184","0.744013256225275","0.574023382068865","0.43705899315575","0.375930781874003","0.339085391517214","0.261281048742751","0.207757176981596","0.183065767350675","0.18533927357275","0.15518915345737","0.159778992003991","0.141592108676243","0.117367099020227","0.118316086479096","0.0988441341007067","0.0878928000372314","0.0752549148061801","0.0649284036119708","0.0589174571880116","0.0576568607221522","0.0511638327267167","0.045594963438001","0.0439187983320168","0.0430962513030411","0.0388926117177132","0.036693799880156","0.0354088502731624","0.0362986588571252","0.0397461236684642","0.0370274604708424","0.0366301702338964","",
